Date,Stock,Actual Return,Predicted Return,Actual Direction,Predicted Direction,Signal,Rank
2026-01-06,CVX,0.0614539414846047,-0.0124247195,1,0,Avoid,4.0
2026-01-06,BA,0.07788026453184838,-0.020706987,1,0,Avoid,5.0
2026-01-06,TSLA,0.012957317073170715,-0.028378854,1,0,Avoid,6.0
2026-01-06,JNJ,0.07217149274866941,-0.03272629,1,0,Avoid,7.0
2026-01-06,AAPL,-0.01581796005488656,-0.041125033,0,0,Avoid,8.0
2026-01-06,XOM,0.066749277158199,-0.041725513,1,0,Avoid,9.0
2026-01-06,GOOGL,0.05916388491495783,-0.054234434,1,0,Avoid,10.0
2026-01-06,GS,0.021340282792761567,-0.07914969,1,0,Avoid,11.0
2026-01-06,META,-0.06027670975750066,-0.07919131,0,0,Avoid,12.0
2026-01-06,WMT,0.04250481021514774,-0.083370216,1,0,Avoid,13.0
2026-01-06,JPM,-0.07575983981351431,-0.09398433,0,0,Avoid,14.0
2026-01-06,AMZN,-0.011414103681567256,-0.10282517,0,0,Avoid,15.0
2026-01-07,NVDA,-0.015229231664110943,0.08868946,0,1,Buy,1.0
2026-01-07,PFE,0.014636075949366889,0.01927039,1,1,Buy,2.0
2026-01-07,MSFT,-0.04883446749539788,-0.0019586994,0,0,Avoid,3.0
2026-01-07,CVX,0.07126288659793811,-0.0050121536,1,0,Avoid,4.0
2026-01-07,AAPL,-0.018438136211731182,-0.01862446,0,0,Avoid,5.0
2026-01-07,BA,0.08574434508153606,-0.03223248,1,0,Avoid,6.0
2026-01-07,JNJ,0.05383391970697371,-0.034353193,1,0,Avoid,7.0
2026-01-07,TSLA,0.0141165017037157,-0.036122426,1,0,Avoid,8.0
2026-01-07,XOM,0.09621065068782175,-0.03671344,1,0,Avoid,9.0
2026-01-07,GOOGL,0.024532456657258894,-0.037347425,1,0,Avoid,10.0
2026-01-07,META,-0.0438422050594276,-0.06986667,0,0,Avoid,11.0
2026-01-07,WMT,0.061923349893541646,-0.07094211,1,0,Avoid,12.0
2026-01-07,GS,0.022294956536524246,-0.07720126,1,0,Avoid,13.0
2026-01-07,JPM,-0.0444050276766873,-0.09416207,0,0,Avoid,14.0
2026-01-07,AMZN,-0.010101010101010055,-0.10522961,0,0,Avoid,15.0
2026-01-08,NVDA,-0.03766753134457412,0.090453744,0,1,Buy,1.0
2026-01-08,PFE,0.009094503756425398,0.018574953,1,1,Buy,2.0
2026-01-08,MSFT,-0.0493401100165235,-0.0032717446,0,0,Avoid,3.0
2026-01-08,AAPL,-0.04763743051266223,-0.02251723,0,0,Avoid,4.0
2026-01-08,CVX,0.03799058084772389,-0.022895537,1,0,Avoid,5.0
2026-01-08,BA,0.09508312076699799,-0.026337348,1,0,Avoid,6.0
2026-01-08,JNJ,0.0605589307411909,-0.027905622,1,0,Avoid,7.0
2026-01-08,XOM,0.061427060450736315,-0.03829794,1,0,Avoid,8.0
2026-01-08,TSLA,-0.037976135842129444,-0.047979753,0,0,Avoid,9.0
2026-01-08,GOOGL,-0.011809453697739225,-0.049602333,0,0,Avoid,10.0
2026-01-08,META,-0.06491657121629557,-0.06486312,0,0,Avoid,11.0
2026-01-08,GS,0.009135350812447207,-0.07628819,1,0,Avoid,12.0
2026-01-08,WMT,0.04988060493499602,-0.08046914,1,0,Avoid,13.0
2026-01-08,JPM,-0.08202189271960947,-0.107676364,0,0,Avoid,14.0
2026-01-08,AMZN,-0.06208128628852161,-0.11280172,0,0,Avoid,15.0
2026-01-09,NVDA,-0.008330628583793298,0.07982367,0,1,Buy,1.0
2026-01-09,PFE,0.01609105180533743,0.0074147535,1,1,Buy,2.0
2026-01-09,MSFT,-0.07338090469036884,-0.0017340448,0,0,Avoid,3.0
2026-01-09,XOM,0.07222534307037964,-0.003173778,1,0,Avoid,4.0
2026-01-09,AAPL,-0.045186413232062295,-0.012419197,0,0,Avoid,5.0
2026-01-09,JNJ,0.06663731102304427,-0.0261552,1,0,Avoid,6.0
2026-01-09,CVX,0.0284991672321262,-0.026608326,1,0,Avoid,7.0
2026-01-09,BA,0.06626017993433675,-0.030637734,1,0,Avoid,8.0
2026-01-09,GOOGL,-0.002309047821595689,-0.048016515,0,0,Avoid,9.0
2026-01-09,TSLA,-0.030493696770859113,-0.056729846,0,0,Avoid,10.0
2026-01-09,META,-0.06140324013107512,-0.070269115,0,0,Avoid,11.0
2026-01-09,GS,0.014941745298089337,-0.07627075,1,0,Avoid,12.0
2026-01-09,WMT,0.042172356587793614,-0.08285868,1,0,Avoid,13.0
2026-01-09,JPM,-0.08247516631732432,-0.10065298,0,0,Avoid,14.0
2026-01-09,AMZN,-0.0649607890694478,-0.10605278,0,0,Avoid,15.0
2026-01-12,NVDA,-0.0005407159078619772,0.08292406,0,1,Buy,1.0
2026-01-12,PFE,0.03284527107241786,0.019139625,1,1,Buy,2.0
2026-01-12,MSFT,-0.05457060228844468,0.007921978,0,1,Buy,3.0
2026-01-12,AAPL,-0.04572526416906819,-0.0135856485,0,0,Avoid,4.0
2026-01-12,CVX,0.026610816804238047,-0.024040049,1,0,Avoid,5.0
2026-01-12,XOM,0.07748125453519306,-0.028751496,1,0,Avoid,6.0
2026-01-12,JNJ,0.04181766164409684,-0.029669005,1,0,Avoid,7.0
2026-01-12,BA,0.04837162753846802,-0.032907598,1,0,Avoid,8.0
2026-01-12,GOOGL,-0.005680281309169755,-0.04026414,0,0,Avoid,9.0
2026-01-12,META,0.008816611368132499,-0.05581972,1,0,Avoid,10.0
2026-01-12,TSLA,0.0008909479686387556,-0.066061005,1,0,Avoid,11.0
2026-01-12,GS,0.0053709651940392344,-0.087905176,1,0,Avoid,12.0
2026-01-12,JPM,-0.06428549416006657,-0.089083605,0,0,Avoid,13.0
2026-01-12,WMT,-0.0011867423921335662,-0.09306944,0,0,Avoid,14.0
2026-01-12,AMZN,-0.04921491459406824,-0.103273414,0,0,Avoid,15.0
2026-01-13,NVDA,0.010010225499165637,0.076067425,1,1,Buy,1.0
2026-01-13,PFE,0.01988071570576544,0.017138375,1,1,Buy,2.0
2026-01-13,MSFT,-0.010028257590243728,0.016043607,0,1,Buy,3.0
2026-01-13,XOM,0.06661925082977715,-0.0070145293,1,0,Avoid,4.0
2026-01-13,AAPL,-0.04983719593947522,-0.015367432,0,0,Avoid,5.0
2026-01-13,BA,0.031077489265998848,-0.023740726,1,0,Avoid,6.0
2026-01-13,JNJ,0.030376784460566242,-0.032891374,1,0,Avoid,7.0
2026-01-13,META,0.04384477649780538,-0.039113335,1,0,Avoid,8.0
2026-01-13,GOOGL,-0.023779092233153998,-0.04258772,0,0,Avoid,9.0
2026-01-13,CVX,0.01739183499115149,-0.04844914,1,0,Avoid,10.0
2026-01-13,TSLA,0.004159212880143093,-0.05435524,1,0,Avoid,11.0
2026-01-13,JPM,-0.042393052428433387,-0.06325319,0,0,Avoid,12.0
2026-01-13,GS,-0.02054042530512179,-0.07511444,0,0,Avoid,13.0
2026-01-13,WMT,-0.021851113326686544,-0.09705082,0,0,Avoid,14.0
2026-01-13,AMZN,-0.014179719703215188,-0.10326741,0,0,Avoid,15.0
2026-01-14,NVDA,0.018182810964289642,0.11032496,1,1,Buy,1.0
2026-01-14,MSFT,0.023727632896512585,0.01092897,1,1,Buy,2.0
2026-01-14,AAPL,-0.017502692721957147,0.006229414,0,1,Buy,3.0
2026-01-14,CVX,0.0015546519971298967,-0.003821626,1,0,Avoid,4.0
2026-01-14,PFE,0.011727912431587217,-0.0041401787,1,0,Avoid,5.0
2026-01-14,XOM,0.03563748079877116,-0.009661715,1,0,Avoid,6.0
2026-01-14,BA,0.02398911833807338,-0.029522076,1,0,Avoid,7.0
2026-01-14,JNJ,0.013452299245024113,-0.03329462,1,0,Avoid,8.0
2026-01-14,META,0.09234468416948283,-0.037170157,1,0,Avoid,9.0
2026-01-14,GOOGL,-0.008087776158901105,-0.047126323,0,0,Avoid,10.0
2026-01-14,TSLA,-0.00910746812386154,-0.05095363,0,0,Avoid,11.0
2026-01-14,JPM,-0.022184688342482217,-0.06962,0,0,Avoid,12.0
2026-01-14,GS,-0.0008684743800057015,-0.07476344,0,0,Avoid,13.0
2026-01-14,WMT,-0.019993335554815084,-0.09336565,0,0,Avoid,14.0
2026-01-14,AMZN,0.007479399957743382,-0.093577616,1,0,Avoid,15.0
2026-01-15,NVDA,0.00785886126704094,0.113793865,1,1,Buy,1.0
2026-01-15,MSFT,0.05238032672009796,0.011484114,1,1,Buy,2.0
2026-01-15,AAPL,0.00023236900197520782,0.008027159,1,1,Buy,3.0
2026-01-15,XOM,0.059629830403469475,-0.0041932072,1,0,Avoid,4.0
2026-01-15,PFE,0.023561220548474315,-0.004208556,1,0,Avoid,5.0
2026-01-15,CVX,0.01739287433798764,-0.0057572643,1,0,Avoid,6.0
2026-01-15,BA,-0.012836037781545184,-0.013264743,0,0,Avoid,7.0
2026-01-15,TSLA,-0.017488656314841422,-0.022102408,0,0,Avoid,8.0
2026-01-15,JNJ,0.022179714897299307,-0.030414874,1,0,Avoid,9.0
2026-01-15,GOOGL,0.005522871893384407,-0.041854538,1,0,Avoid,10.0
2026-01-15,META,0.08403672680412377,-0.053989634,1,0,Avoid,11.0
2026-01-15,JPM,-0.02894005044299286,-0.06920331,0,0,Avoid,12.0
2026-01-15,GS,-0.047281372327997895,-0.080817945,0,0,Avoid,13.0
2026-01-15,WMT,-0.01895973154362418,-0.08829268,0,0,Avoid,14.0
2026-01-15,AMZN,0.027290284658661568,-0.09834386,1,0,Avoid,15.0
2026-01-16,NVDA,0.0284057348440101,0.12575723,1,1,Buy,1.0
2026-01-16,PFE,0.008187134502924076,0.019854069,1,1,Buy,2.0
2026-01-16,AAPL,0.0035612256877861626,0.0061140796,1,1,Buy,3.0
2026-01-16,MSFT,0.04734049493324055,0.005486473,1,1,Buy,4.0
2026-01-16,XOM,0.059203941796905246,-0.004057243,1,0,Avoid,5.0
2026-01-16,CVX,0.022073860218934316,-0.006235927,1,0,Avoid,6.0
2026-01-16,BA,-0.024588178294573604,-0.011275728,0,0,Avoid,7.0
2026-01-16,JNJ,0.04143419006677029,-0.02831182,1,0,Avoid,8.0
2026-01-16,TSLA,-0.01380571428571431,-0.029791433,0,0,Avoid,9.0
2026-01-16,GOOGL,0.01798147363322644,-0.04357507,1,0,Avoid,10.0
2026-01-16,META,0.07816203143893596,-0.045521982,1,0,Avoid,11.0
2026-01-16,JPM,-0.037443594585080286,-0.0754306,0,0,Avoid,12.0
2026-01-16,GS,-0.026185031185031238,-0.08417379,0,0,Avoid,13.0
2026-01-16,AMZN,0.016267982602877096,-0.100236274,1,0,Avoid,14.0
2026-01-16,WMT,-0.026148705096073588,-0.10401697,0,0,Avoid,15.0
2026-01-20,NVDA,0.08109170550906941,0.090888664,1,1,Buy,1.0
2026-01-20,PFE,0.022727272727272707,0.018547112,1,1,Buy,2.0
2026-01-20,AAPL,0.0469396027563842,0.008194362,1,1,Buy,3.0
2026-01-20,MSFT,-0.04624658980902929,0.0057902024,0,1,Buy,4.0
2026-01-20,CVX,0.03563218390804579,-0.006771683,1,0,Avoid,5.0
2026-01-20,XOM,0.07703510654606771,-0.007210545,1,0,Avoid,6.0
2026-01-20,BA,-0.060080321285140625,-0.020336576,0,0,Avoid,7.0
2026-01-20,META,0.2221247434284579,-0.022848256,1,0,Avoid,8.0
2026-01-20,TSLA,-0.006416219439475235,-0.033078935,0,0,Avoid,9.0
2026-01-20,JNJ,0.041611291874799505,-0.03356281,1,0,Avoid,10.0
2026-01-20,GOOGL,0.05121678668984364,-0.035554472,1,0,Avoid,11.0
2026-01-20,JPM,0.01215564510801359,-0.06832907,1,0,Avoid,12.0
2026-01-20,AMZN,0.0464502164502163,-0.07135578,1,0,Avoid,13.0
2026-01-20,GS,-0.0034450957736624765,-0.083616205,0,0,Avoid,14.0
2026-01-20,WMT,-0.010951057198214098,-0.097876675,0,0,Avoid,15.0
2026-01-21,NVDA,0.042603098407156814,0.11475391,1,1,Buy,1.0
2026-01-21,AAPL,0.04776902887139123,0.005426988,1,1,Buy,2.0
2026-01-21,MSFT,-0.0311184166084979,0.0053562587,0,1,Buy,3.0
2026-01-21,PFE,0.021243723445345752,-0.0009954751,1,0,Avoid,4.0
2026-01-21,CVX,0.06099682120794103,-0.010488527,1,0,Avoid,5.0
2026-01-21,BA,-0.06538169312592468,-0.010976722,0,0,Avoid,6.0
2026-01-21,XOM,0.058304019160242415,-0.01473468,1,0,Avoid,7.0
2026-01-21,JNJ,0.04238337690931604,-0.032567333,1,0,Avoid,8.0
2026-01-21,META,0.16891803706604014,-0.043953117,1,0,Avoid,9.0
2026-01-21,TSLA,-0.002387353977377993,-0.045897827,0,0,Avoid,10.0
2026-01-21,GOOGL,0.030909312381996346,-0.051417,1,0,Avoid,11.0
2026-01-21,JPM,0.012746656072043283,-0.07218787,1,0,Avoid,12.0
2026-01-21,AMZN,0.034542389001772644,-0.072826184,1,0,Avoid,13.0
2026-01-21,GS,-0.018467802016767898,-0.08637946,0,0,Avoid,14.0
2026-01-21,WMT,-0.0018431635388740375,-0.097557716,0,0,Avoid,15.0
2026-01-22,NVDA,0.004165764985933906,0.11783437,1,1,Buy,1.0
2026-01-22,AAPL,0.08721562311254272,0.008253845,1,1,Buy,2.0
2026-01-22,MSFT,-0.06155517134370703,0.0032570942,0,1,Buy,3.0
2026-01-22,PFE,0.021455938697317878,-0.001476105,1,0,Avoid,4.0
2026-01-22,CVX,0.04422176887075491,-0.0073524127,1,0,Avoid,5.0
2026-01-22,BA,-0.07314744839107423,-0.010538161,0,0,Avoid,6.0
2026-01-22,XOM,0.035618078419634935,-0.012111955,1,0,Avoid,7.0
2026-01-22,JNJ,0.0561124078905213,-0.027781295,1,0,Avoid,8.0
2026-01-22,GOOGL,0.04249788417361877,-0.050438903,1,0,Avoid,9.0
2026-01-22,META,0.09076170035359699,-0.059341233,1,0,Avoid,10.0
2026-01-22,TSLA,-0.06130941783870392,-0.06373118,0,0,Avoid,11.0
2026-01-22,JPM,0.0148536047162664,-0.06937516,1,0,Avoid,12.0
2026-01-22,AMZN,0.03678415976785865,-0.07809018,1,0,Avoid,13.0
2026-01-22,WMT,0.052872782822710684,-0.084517546,1,0,Avoid,14.0
2026-01-22,GS,-0.008715235950348177,-0.09048399,0,0,Avoid,15.0
2026-01-23,NVDA,-0.039057920818457825,0.11901886,0,1,Buy,1.0
2026-01-23,PFE,0.004678362573099504,0.0188394,1,1,Buy,2.0
2026-01-23,MSFT,-0.117480416353686,0.008976265,0,1,Buy,3.0
2026-01-23,AAPL,0.08643767134333191,0.0074197254,1,1,Buy,4.0
2026-01-23,BA,-0.07535197303192542,-0.001366958,0,0,Avoid,5.0
2026-01-23,XOM,0.06490331184707698,-0.007683264,1,0,Avoid,6.0
2026-01-23,CVX,0.06789827255278302,-0.009564288,1,0,Avoid,7.0
2026-01-23,JNJ,0.058871627146361405,-0.027540168,1,0,Avoid,8.0
2026-01-23,TSLA,-0.060348283080212006,-0.057147454,0,0,Avoid,9.0
2026-01-23,GOOGL,0.03735955911457545,-0.062944636,1,0,Avoid,10.0
2026-01-23,JPM,0.0575372833534864,-0.067641266,1,0,Avoid,11.0
2026-01-23,GS,0.021885338673167443,-0.06841641,1,0,Avoid,12.0
2026-01-23,META,0.05000303600704359,-0.07801975,1,0,Avoid,13.0
2026-01-23,WMT,0.08477023698292685,-0.084636495,1,0,Avoid,14.0
2026-01-23,AMZN,-0.002257902659307587,-0.09936508,0,0,Avoid,15.0
2026-01-26,NVDA,-0.06585509733469186,0.113050014,0,1,Buy,1.0
2026-01-26,PFE,0.03477588871715609,0.015933922,1,1,Buy,2.0
2026-01-26,MSFT,-0.11926937143829208,0.00811307,0,1,Buy,3.0
2026-01-26,AAPL,0.08253396499745502,-0.00012346962,1,0,Avoid,4.0
2026-01-26,BA,-0.050235478806907485,-0.01511393,0,0,Avoid,5.0
2026-01-26,CVX,0.08197014925373125,-0.016449125,1,0,Avoid,6.0
2026-01-26,XOM,0.09455651142094323,-0.023839036,1,0,Avoid,7.0
2026-01-26,JNJ,0.05860309720529133,-0.041767515,1,0,Avoid,8.0
2026-01-26,TSLA,-0.0670726102941176,-0.057351355,0,0,Avoid,9.0
2026-01-26,JPM,0.05391310124900328,-0.06040918,1,0,Avoid,10.0
2026-01-26,GS,-0.019917154937437065,-0.07010036,0,0,Avoid,11.0
2026-01-26,META,-0.005012195847462708,-0.07424775,0,0,Avoid,12.0
2026-01-26,GOOGL,-0.0007494229443328893,-0.0836795,0,0,Avoid,13.0
2026-01-26,WMT,0.08806528391703505,-0.08610543,1,0,Avoid,14.0
2026-01-26,AMZN,-0.022774934988675333,-0.09866329,0,0,Avoid,15.0
2026-01-27,NVDA,-0.08826649692340338,0.11144395,0,1,Buy,1.0
2026-01-27,MSFT,-0.180843980190603,0.0057476307,0,1,Buy,2.0
2026-01-27,PFE,-0.00037735849056608206,0.0040952074,0,1,Buy,3.0
2026-01-27,CVX,0.06021887015675831,-0.014194947,1,0,Avoid,4.0
2026-01-27,XOM,0.06760213403493376,-0.020298267,1,0,Avoid,5.0
2026-01-27,AAPL,0.06830061563480094,-0.021567442,1,0,Avoid,6.0
2026-01-27,BA,-0.031117108276087713,-0.023422183,0,0,Avoid,7.0
2026-01-27,JNJ,0.05948137586882907,-0.03597452,1,0,Avoid,8.0
2026-01-27,TSLA,-0.07818519378045952,-0.06564773,0,0,Avoid,9.0
2026-01-27,JPM,0.03279944057806938,-0.06659469,1,0,Avoid,10.0
2026-01-27,META,-0.004101222937129445,-0.0708085,0,0,Avoid,11.0
2026-01-27,GS,-0.04228154713247001,-0.07600931,0,0,Avoid,12.0
2026-01-27,WMT,0.08551393877201985,-0.08275692,1,0,Avoid,13.0
2026-01-27,GOOGL,-0.01095522388059711,-0.08908696,0,0,Avoid,14.0
2026-01-27,AMZN,-0.08987248651299662,-0.09769021,0,0,Avoid,15.0
2026-01-28,NVDA,-0.03190267335004182,0.10232811,0,1,Buy,1.0
2026-01-28,PFE,0.05259087393658146,0.023451475,1,1,Buy,2.0
2026-01-28,MSFT,-0.16711998837281727,0.006706995,0,1,Buy,3.0
2026-01-28,CVX,0.06432060260107098,-0.014320571,1,0,Avoid,4.0
2026-01-28,AAPL,0.08454219310559985,-0.015727693,1,0,Avoid,5.0
2026-01-28,BA,0.005960511610579866,-0.018602353,1,0,Avoid,6.0
2026-01-28,XOM,0.08336967582497445,-0.025216525,1,0,Avoid,7.0
2026-01-28,JNJ,0.05388196030212544,-0.03659971,1,0,Avoid,8.0
2026-01-28,JPM,0.07191541709612004,-0.069827236,1,0,Avoid,9.0
2026-01-28,GS,-0.008603665631237822,-0.07154055,0,0,Avoid,10.0
2026-01-28,TSLA,-0.04716543827933062,-0.07226735,0,0,Avoid,11.0
2026-01-28,META,-0.010871353161963748,-0.073220246,0,0,Avoid,12.0
2026-01-28,WMT,0.12533241828943997,-0.080942735,1,0,Avoid,13.0
2026-01-28,GOOGL,-0.03919352920185548,-0.087992765,0,0,Avoid,14.0
2026-01-28,AMZN,-0.13452121311880172,-0.096040815,0,0,Avoid,15.0
2026-01-29,NVDA,-0.012830502311568237,0.074820474,0,1,Buy,1.0
2026-01-29,PFE,0.036398467432950055,0.008311036,1,1,Buy,2.0
2026-01-29,CVX,0.06665108943279385,-0.008657534,1,0,Avoid,3.0
2026-01-29,BA,0.04559049735088028,-0.014495677,1,0,Avoid,4.0
2026-01-29,XOM,0.07615116361824792,-0.016721003,1,0,Avoid,5.0
2026-01-29,JNJ,0.04993620484843153,-0.0388217,1,0,Avoid,6.0
2026-01-29,AAPL,0.06326467399721247,-0.03900917,1,0,Avoid,7.0
2026-01-29,MSFT,-0.04590542099192618,-0.03970295,0,0,Avoid,8.0
2026-01-29,TSLA,0.0018244670635683136,-0.04960184,1,0,Avoid,9.0
2026-01-29,GOOGL,-0.04210712809307282,-0.06909286,0,0,Avoid,10.0
2026-01-29,GS,0.0037229289877886984,-0.07157137,1,0,Avoid,11.0
2026-01-29,JPM,0.05117159454343723,-0.07823643,1,0,Avoid,12.0
2026-01-29,WMT,0.0988842517673112,-0.0789125,1,0,Avoid,13.0
2026-01-29,AMZN,-0.13655731601373433,-0.11310783,0,0,Avoid,14.0
2026-01-29,META,-0.0827430212241469,-0.13222195,0,0,Avoid,15.0
2026-01-30,NVDA,-0.013550986239732166,0.07999897,0,1,Buy,1.0
2026-01-30,PFE,0.04425113464447805,0.005086021,1,1,Buy,2.0
2026-01-30,BA,0.03795139483142229,-0.0058930605,1,0,Avoid,3.0
2026-01-30,CVX,0.03029960429621248,-0.0097726,1,0,Avoid,4.0
2026-01-30,XOM,0.07206506364922194,-0.0138504235,1,0,Avoid,5.0
2026-01-30,MSFT,-0.03955471891050233,-0.02580442,0,0,Avoid,6.0
2026-01-30,AAPL,0.054724834283952584,-0.03698759,1,0,Avoid,7.0
2026-01-30,JNJ,0.048844884488448814,-0.038565405,1,0,Avoid,8.0
2026-01-30,JPM,0.04050475661185393,-0.068338685,1,0,Avoid,9.0
2026-01-30,TSLA,-0.012081503682535355,-0.075641684,0,0,Avoid,10.0
2026-01-30,GOOGL,-0.058783564233598096,-0.0769602,0,0,Avoid,11.0
2026-01-30,GS,0.014517698121679246,-0.08078901,1,0,Avoid,12.0
2026-01-30,WMT,0.06345475910693299,-0.08226451,1,0,Avoid,13.0
2026-01-30,META,-0.06389392882065592,-0.100260586,0,0,Avoid,14.0
2026-01-30,AMZN,-0.13514417049728378,-0.107484736,0,0,Avoid,15.0
2026-02-02,NVDA,0.023921124939389138,0.10152306,1,1,Buy,1.0
2026-02-02,PFE,0.04013503375843963,0.020761784,1,1,Buy,2.0
2026-02-02,CVX,0.06774694018272709,0.0059230854,1,1,Buy,3.0
2026-02-02,XOM,0.12398843930635839,0.0010761833,1,1,Buy,4.0
2026-02-02,BA,0.013904385889623061,-0.013385497,1,0,Avoid,5.0
2026-02-02,MSFT,-0.04487800269268016,-0.02292558,0,0,Avoid,6.0
2026-02-02,JNJ,0.04381365113759483,-0.041775867,1,0,Avoid,7.0
2026-02-02,AAPL,0.020332580274804668,-0.058662686,1,0,Avoid,8.0
2026-02-02,TSLA,0.015314952229676715,-0.06223608,1,0,Avoid,9.0
2026-02-02,GS,-0.0018386820665096115,-0.067825474,0,0,Avoid,10.0
2026-02-02,JPM,0.008697345362497666,-0.07397795,1,0,Avoid,11.0
2026-02-02,GOOGL,-0.09733256016236591,-0.09660096,0,0,Avoid,12.0
2026-02-02,WMT,0.03796550056424319,-0.0981491,1,0,Avoid,13.0
2026-02-02,AMZN,-0.1600263417846559,-0.10320456,0,0,Avoid,14.0
2026-02-02,META,-0.05339675259410248,-0.11358121,0,0,Avoid,15.0
2026-02-03,NVDA,0.03659753798380838,0.10847114,1,1,Buy,1.0
2026-02-03,PFE,0.06596818005432681,0.034689084,1,1,Buy,2.0
2026-02-03,CVX,0.024488878903617284,0.0031404297,1,1,Buy,3.0
2026-02-03,XOM,0.043136436373756526,-0.008496411,1,0,Avoid,4.0
2026-02-03,MSFT,-0.022786410836312387,-0.011630029,0,0,Avoid,5.0
2026-02-03,BA,0.02659232253913779,-0.016645957,1,0,Avoid,6.0
2026-02-03,JNJ,0.049120549120549084,-0.042632837,1,0,Avoid,7.0
2026-02-03,AAPL,-0.028759091583790974,-0.055956848,0,0,Avoid,8.0
2026-02-03,GS,-0.036677706897837115,-0.0635366,0,0,Avoid,9.0
2026-02-03,TSLA,-0.011588776187316352,-0.07486435,0,0,Avoid,10.0
2026-02-03,JPM,-0.03878037160552661,-0.08357894,0,0,Avoid,11.0
2026-02-03,GOOGL,-0.09195773407690044,-0.08479565,0,0,Avoid,12.0
2026-02-03,AMZN,-0.16352359399882666,-0.09181177,0,0,Avoid,13.0
2026-02-03,WMT,0.04643332550309287,-0.09807399,1,0,Avoid,14.0
2026-02-03,META,-0.060560936822322,-0.10136963,0,0,Avoid,15.0
2026-02-04,NVDA,0.04948619323726966,0.10096524,1,1,Buy,1.0
2026-02-04,PFE,0.029873039581777228,0.019803613,1,1,Buy,2.0
2026-02-04,CVX,0.013849804116316422,-0.0023423436,1,0,Avoid,3.0
2026-02-04,BA,0.02970968425513898,-0.01538715,1,0,Avoid,4.0
2026-02-04,MSFT,-0.031072696105651998,-0.019378727,0,0,Avoid,5.0
2026-02-04,XOM,0.005826953045599215,-0.02120986,1,0,Avoid,6.0
2026-02-04,JNJ,0.038299142747473036,-0.043753985,1,0,Avoid,7.0
2026-02-04,TSLA,0.028152015960198007,-0.053034384,1,0,Avoid,8.0
2026-02-04,AAPL,-0.0749032514738327,-0.05757571,0,0,Avoid,9.0
2026-02-04,GS,-0.008934632650826613,-0.06316158,0,0,Avoid,10.0
2026-02-04,GOOGL,-0.0819583608327833,-0.07210217,0,0,Avoid,11.0
2026-02-04,JPM,-0.04639581429066719,-0.08767373,0,0,Avoid,12.0
2026-02-04,WMT,0.04601562499999989,-0.094636224,1,0,Avoid,13.0
2026-02-04,AMZN,-0.14678741576891718,-0.09563302,0,0,Avoid,14.0
2026-02-04,META,-0.04367778292650115,-0.09885298,0,0,Avoid,15.0
2026-02-05,NVDA,0.07615778450081456,0.10879115,1,1,Buy,1.0
2026-02-05,PFE,0.03322008305020763,0.031503443,1,1,Buy,2.0
2026-02-05,XOM,0.0007530120481926694,-0.0076831114,1,0,Avoid,3.0
2026-02-05,MSFT,0.008103233672873245,-0.011030591,1,0,Avoid,4.0
2026-02-05,CVX,0.007364838475701685,-0.011193949,1,0,Avoid,5.0
2026-02-05,BA,0.02992192445663644,-0.0161222,1,0,Avoid,6.0
2026-02-05,JNJ,0.02329786786660515,-0.044089172,1,0,Avoid,7.0
2026-02-05,TSLA,0.03378565494322916,-0.0444767,1,0,Avoid,8.0
2026-02-05,AAPL,-0.043601174295966216,-0.048421144,0,0,Avoid,9.0
2026-02-05,GS,0.028784492537145878,-0.057591155,1,0,Avoid,10.0
2026-02-05,GOOGL,-0.08604714333142183,-0.07225857,0,0,Avoid,11.0
2026-02-05,AMZN,-0.09672639094705637,-0.07822837,0,0,Avoid,12.0
2026-02-05,JPM,-0.009769151405726206,-0.08773948,0,0,Avoid,13.0
2026-02-05,WMT,0.015046478651331352,-0.09082297,1,0,Avoid,14.0
2026-02-05,META,-0.0461347935721641,-0.10920511,0,0,Avoid,15.0
2026-02-06,NVDA,0.013861172536540511,0.094998375,1,1,Buy,1.0
2026-02-06,PFE,0.005510653930933307,0.02080525,1,1,Buy,2.0
2026-02-06,BA,-0.0168703452248693,-0.013420844,0,0,Avoid,3.0
2026-02-06,CVX,0.016642707066238938,-0.013650852,1,0,Avoid,4.0
2026-02-06,XOM,0.010935927541093626,-0.015434359,1,0,Avoid,5.0
2026-02-06,MSFT,-0.0038390586827540263,-0.024649039,0,0,Avoid,6.0
2026-02-06,AMZN,-0.026293267402054066,-0.029085943,0,0,Avoid,7.0
2026-02-06,JNJ,0.020834201425059318,-0.04168821,1,0,Avoid,8.0
2026-02-06,AAPL,-0.04951100244498774,-0.052037526,0,0,Avoid,9.0
2026-02-06,GS,0.005362045760430645,-0.06103952,1,0,Avoid,10.0
2026-02-06,GOOGL,-0.05930052615289394,-0.062373612,0,0,Avoid,11.0
2026-02-06,TSLA,0.0005108121913841579,-0.06892893,1,0,Avoid,12.0
2026-02-06,JPM,-0.04224565756823828,-0.07626792,0,0,Avoid,13.0
2026-02-06,META,-0.027575363589635082,-0.104929574,0,0,Avoid,14.0
2026-02-06,WMT,-0.03476139655435284,-0.10852103,0,0,Avoid,15.0
2026-02-09,NVDA,-0.011260787202694078,0.09027171,0,1,Buy,1.0
2026-02-09,PFE,-0.007024029574861368,0.028769977,0,1,Buy,2.0
2026-02-09,XOM,-0.001587196613980657,-0.010955238,0,0,Avoid,3.0
