Date,Stock,Actual 7D Return,Actual Class,Predicted Class,Actual Label,Predicted Label,Prob Down,Prob Neutral,Prob Up,Signal,Ranking Score,Rank
2025-11-13,AMZN,-0.047562926172236786,0,0,Down,Down,0.7380382,0.13630009,0.12566173,Avoid,-0.61237645,10.0
2025-11-13,XOM,-0.023739372001010284,0,0,Down,Down,0.6938543,0.25850773,0.04763795,Avoid,-0.64621633,11.0
2025-11-13,JPM,-0.03709448106501234,0,0,Down,Down,0.75572574,0.140737,0.103537254,Avoid,-0.6521885,12.0
2025-11-13,META,0.005181262194821956,1,0,Neutral,Down,0.78630674,0.09892453,0.11476869,Avoid,-0.67153805,13.0
2025-11-13,TSLA,0.03927958406925547,2,0,Up,Down,0.8308872,0.05305586,0.116056934,Avoid,-0.7148303,14.0
2025-11-13,AAPL,0.010881113757098548,2,0,Up,Down,0.89694065,0.036934633,0.0661247,Avoid,-0.830816,15.0
2025-11-14,PFE,0.026336791699920203,2,2,Up,Up,0.07952322,0.05189424,0.86858255,Buy,0.78905934,1.0
2025-11-14,NVDA,-0.06494189409475726,0,2,Down,Up,0.3315502,0.08388809,0.5845617,Buy,0.2530115,2.0
2025-11-14,BA,-0.06210158338474203,0,2,Down,Up,0.29824933,0.3271185,0.37463215,Buy,0.076382816,3.0
2025-11-14,MSFT,-0.06505547061821315,0,1,Down,Neutral,0.25549513,0.4722598,0.2722451,Hold,0.016749978,4.0
2025-11-14,CVX,-0.057670346402740824,0,1,Down,Neutral,0.3634601,0.37621796,0.26032194,Hold,-0.10313815,5.0
2025-11-14,WMT,0.04410616705698667,2,0,Up,Down,0.46757236,0.1731419,0.35928577,Avoid,-0.10828659,6.0
2025-11-14,GS,0.01442642019951701,2,0,Up,Down,0.54479766,0.33349562,0.12170675,Avoid,-0.4230909,7.0
2025-11-14,JPM,-0.0020091564836468567,1,0,Neutral,Down,0.6866382,0.20725715,0.10610466,Avoid,-0.5805335,8.0
2025-11-14,JNJ,0.05481549532996466,2,0,Up,Down,0.65777075,0.2937199,0.048509404,Avoid,-0.60926133,9.0
2025-11-14,META,0.04390772158960399,2,0,Up,Down,0.71978426,0.17884515,0.101370655,Avoid,-0.6184136,10.0
2025-11-14,AMZN,-0.021389918616046777,0,0,Down,Down,0.7443983,0.15963984,0.095961854,Avoid,-0.6484364,11.0
2025-11-14,GOOGL,0.17014579790890338,2,0,Up,Down,0.7737494,0.1678056,0.058445033,Avoid,-0.7153044,12.0
2025-11-14,TSLA,0.0372202299987634,2,0,Up,Down,0.8264493,0.081222326,0.09232842,Avoid,-0.73412085,13.0
2025-11-14,XOM,-0.040070416631737826,0,0,Down,Down,0.8143157,0.1460672,0.039617054,Avoid,-0.7746986,14.0
2025-11-14,AAPL,0.016739473587606968,2,0,Up,Down,0.89898455,0.06966083,0.03135465,Avoid,-0.8676299,15.0
2025-11-17,PFE,0.02511961722488043,2,2,Up,Up,0.09114066,0.064995244,0.8438641,Buy,0.75272346,1.0
2025-11-17,NVDA,-0.03397642015005364,0,2,Down,Up,0.2538723,0.104102544,0.6420251,Buy,0.3881528,2.0
2025-11-17,BA,-0.025493978416141094,0,2,Down,Up,0.32513195,0.2128594,0.46200866,Buy,0.1368767,3.0
2025-11-17,CVX,-0.03429789432889807,0,1,Down,Neutral,0.25972664,0.55093074,0.18934259,Hold,-0.070384055,4.0
2025-11-17,MSFT,-0.04333090307198173,0,1,Down,Neutral,0.26981387,0.5559965,0.17418966,Hold,-0.09562421,5.0
2025-11-17,WMT,0.059737736765419935,2,0,Up,Down,0.42492458,0.27351782,0.30155763,Avoid,-0.12336695,6.0
2025-11-17,GS,0.05215586157099383,2,1,Up,Neutral,0.41871664,0.42994413,0.15133919,Hold,-0.26737744,7.0
2025-11-17,GOOGL,0.12255280331204821,2,0,Up,Down,0.6173165,0.30064705,0.082036436,Avoid,-0.53528005,8.0
2025-11-17,JPM,0.024203482371741414,2,0,Up,Down,0.67317873,0.24406236,0.08275893,Avoid,-0.59041977,9.0
2025-11-17,JNJ,0.039983966329291354,2,0,Up,Down,0.6402651,0.31086904,0.04886584,Avoid,-0.59139925,10.0
2025-11-17,META,0.05249082241158787,2,0,Up,Down,0.7546972,0.08925374,0.15604907,Avoid,-0.59864813,11.0
2025-11-17,AMZN,-0.015931635676557754,0,0,Down,Down,0.7657202,0.11728766,0.116992116,Avoid,-0.6487281,12.0
2025-11-17,XOM,-0.02472807613868122,0,0,Down,Down,0.7193443,0.21445702,0.06619864,Avoid,-0.6531457,13.0
2025-11-17,TSLA,0.043186931429130215,2,0,Up,Down,0.8377531,0.0503795,0.11186735,Avoid,-0.72588575,14.0
2025-11-17,AAPL,0.03772526732969439,2,0,Up,Down,0.89302844,0.049641393,0.057330236,Avoid,-0.8356982,15.0
2025-11-18,PFE,0.011394891944990215,2,2,Up,Up,0.14357382,0.0955199,0.7609063,Buy,0.61733246,1.0
2025-11-18,NVDA,-0.02404058226731376,0,2,Down,Up,0.19543639,0.10250532,0.70205826,Buy,0.50662184,2.0
2025-11-18,MSFT,-0.0036047712590373537,1,2,Neutral,Up,0.16298395,0.3368391,0.50017697,Buy,0.337193,3.0
2025-11-18,WMT,0.08994969918137885,2,2,Up,Up,0.28147513,0.16126314,0.5572617,Buy,0.27578658,4.0
2025-11-18,CVX,-0.01620882697565429,0,1,Down,Neutral,0.17827699,0.561725,0.25999796,Hold,0.08172098,5.0
2025-11-18,BA,-0.0033222591362126463,1,0,Neutral,Down,0.43493605,0.14885062,0.41621336,Avoid,-0.018722683,6.0
2025-11-18,GS,0.06407316758984938,2,0,Up,Down,0.4605963,0.38559574,0.15380801,Avoid,-0.30678827,7.0
2025-11-18,AMZN,0.047944282183778775,2,0,Up,Down,0.5313408,0.35980788,0.10885137,Avoid,-0.4224894,8.0
2025-11-18,META,0.0840904147635062,2,0,Up,Down,0.6939477,0.113737665,0.1923147,Avoid,-0.501633,9.0
2025-11-18,GOOGL,0.1262839454059379,2,0,Up,Down,0.631853,0.28070065,0.08744633,Avoid,-0.54440665,10.0
2025-11-18,JPM,0.04565645770014348,2,0,Up,Down,0.7148051,0.21200675,0.07318808,Avoid,-0.64161706,11.0
2025-11-18,JNJ,0.034599999999999964,2,0,Up,Down,0.69913757,0.26275828,0.03810409,Avoid,-0.66103345,12.0
2025-11-18,TSLA,0.07207476635514021,2,0,Up,Down,0.8217885,0.047448624,0.13076286,Avoid,-0.6910256,13.0
2025-11-18,XOM,-0.0261278669243048,0,0,Down,Down,0.79143536,0.16970727,0.03885731,Avoid,-0.752578,14.0
2025-11-18,AAPL,0.042663775052348196,2,0,Up,Down,0.89013875,0.04452857,0.06533269,Avoid,-0.82480603,15.0
2025-11-19,PFE,0.015675241157556252,2,2,Up,Up,0.096108146,0.046260312,0.8576315,Buy,0.76152337,1.0
2025-11-19,NVDA,-0.035384945314175575,0,2,Down,Up,0.25053146,0.063913815,0.68555474,Buy,0.43502328,2.0
2025-11-19,CVX,0.0055372445616348465,1,2,Neutral,Up,0.2044109,0.39687487,0.39871415,Buy,0.19430326,3.0
2025-11-19,MSFT,-0.0007800952537362349,1,1,Neutral,Neutral,0.1686702,0.5869999,0.24432991,Hold,0.07565971,4.0
2025-11-19,WMT,0.10853791869595475,2,2,Up,Up,0.3763866,0.19156986,0.43204355,Buy,0.05565694,5.0
2025-11-19,BA,0.004092622509423993,1,0,Neutral,Down,0.4621882,0.21266939,0.32514238,Avoid,-0.13704583,6.0
2025-11-19,META,0.0856315218864343,2,0,Up,Down,0.64200145,0.19662435,0.16137417,Avoid,-0.4806273,7.0
2025-11-19,GS,0.03164162393923586,2,0,Up,Down,0.6392739,0.22470428,0.13602188,Avoid,-0.503252,8.0
2025-11-19,GOOGL,0.07540726068098769,2,0,Up,Down,0.6042943,0.34609255,0.049613196,Avoid,-0.5546811,9.0
2025-11-19,XOM,-0.006135492117596897,1,0,Neutral,Down,0.6402007,0.28153342,0.07826593,Avoid,-0.56193477,10.0
2025-11-19,JNJ,0.013974618537356154,2,0,Up,Down,0.69513035,0.27160448,0.03326519,Avoid,-0.6618652,11.0
2025-11-19,AMZN,0.05024922538057397,2,0,Up,Down,0.7358471,0.19297563,0.07117725,Avoid,-0.6646699,12.0
2025-11-19,JPM,0.018630263461602015,2,0,Up,Down,0.7760978,0.12852624,0.09537598,Avoid,-0.6807218,13.0
2025-11-19,TSLA,0.06472932498329165,2,0,Up,Down,0.8268604,0.044352036,0.12878756,Avoid,-0.69807285,14.0
2025-11-19,AAPL,0.05414060172773327,2,0,Up,Down,0.8927035,0.06739795,0.03989858,Avoid,-0.8528049,15.0
2025-11-20,PFE,0.03073770491803285,2,2,Up,Up,0.046885453,0.077134416,0.8759801,Buy,0.82909465,1.0
2025-11-20,NVDA,0.0045394154118689745,1,2,Neutral,Up,0.14819619,0.07906393,0.7727398,Buy,0.62454367,2.0
2025-11-20,MSFT,0.024183266099533807,2,2,Up,Up,0.18608752,0.40160272,0.41230974,Buy,0.22622222,3.0
2025-11-20,CVX,-0.0003991750382542625,1,1,Neutral,Neutral,0.18259738,0.4197733,0.39762926,Hold,0.21503188,4.0
2025-11-20,BA,0.14494369494926973,2,2,Up,Up,0.3113109,0.17140415,0.517285,Buy,0.2059741,5.0
2025-11-20,GS,0.05365128602817637,2,0,Up,Down,0.48726544,0.34751305,0.16522156,Avoid,-0.3220439,6.0
2025-11-20,WMT,0.04948184109793674,2,0,Up,Down,0.6180305,0.10747606,0.27449346,Avoid,-0.34353703,7.0
2025-11-20,XOM,-0.014014698342163734,0,0,Down,Down,0.5059192,0.38404316,0.110037595,Avoid,-0.39588162,8.0
2025-11-20,AMZN,0.07957999447361153,2,0,Up,Down,0.55120826,0.3290009,0.119790874,Avoid,-0.43141738,9.0
2025-11-20,JPM,0.03183859508009923,2,0,Up,Down,0.60889244,0.28283557,0.10827195,Avoid,-0.5006205,10.0
2025-11-20,GOOGL,0.09106926930385217,2,0,Up,Down,0.6377705,0.2743524,0.08787708,Avoid,-0.5498934,11.0
2025-11-20,JNJ,0.0115723642093859,2,0,Up,Down,0.6214089,0.32535785,0.05323321,Avoid,-0.5681757,12.0
2025-11-20,META,0.09836204701688889,2,0,Up,Down,0.7657752,0.08394871,0.1502761,Avoid,-0.61549914,13.0
2025-11-20,TSLA,0.08605116008400171,2,0,Up,Down,0.86040515,0.025236132,0.114358746,Avoid,-0.7460464,14.0
2025-11-20,AAPL,0.0748920187793427,2,0,Up,Down,0.8773439,0.05525775,0.0673983,Avoid,-0.8099456,15.0
2025-11-21,PFE,0.021166134185303553,2,2,Up,Up,0.119235314,0.07199326,0.80877143,Buy,0.6895361,1.0
2025-11-21,NVDA,0.003969141323792558,1,2,Neutral,Up,0.25994316,0.093133405,0.6469234,Buy,0.38698027,2.0
2025-11-21,CVX,0.010734764635284888,2,1,Up,Neutral,0.21311216,0.42466924,0.36221856,Hold,0.1491064,3.0
2025-11-21,BA,0.12710072342793555,2,2,Up,Up,0.35753134,0.1731627,0.469306,Buy,0.11177465,4.0
2025-11-21,MSFT,0.011882572227399857,2,1,Up,Neutral,0.20168518,0.53329617,0.26501864,Hold,0.06333347,5.0
2025-11-21,WMT,0.0863083934675275,2,0,Up,Down,0.4404172,0.26222247,0.29736033,Avoid,-0.14305687,6.0
2025-11-21,GS,0.08079790189010772,2,0,Up,Down,0.52025074,0.34626254,0.13348675,Avoid,-0.386764,7.0
2025-11-21,AMZN,0.052970229734015994,2,0,Up,Down,0.54201436,0.33046237,0.1275233,Avoid,-0.41449106,8.0
2025-11-21,JPM,0.047345815717066086,2,0,Up,Down,0.63296217,0.2779678,0.08907006,Avoid,-0.5438921,9.0
2025-11-21,TSLA,0.142294612493288,2,0,Up,Down,0.74756247,0.06308455,0.189353,Avoid,-0.5582095,10.0
2025-11-21,JNJ,0.007013241785188917,1,0,Neutral,Down,0.6175538,0.34051,0.041936263,Avoid,-0.5756175,11.0
2025-11-21,XOM,0.006149641270925876,1,0,Neutral,Down,0.6740499,0.24345547,0.08249462,Avoid,-0.5915553,12.0
2025-11-21,META,0.07631468237273875,2,0,Up,Down,0.7082078,0.19093849,0.1008537,Avoid,-0.6073541,13.0
2025-11-21,GOOGL,0.0666421944870852,2,0,Up,Down,0.67146814,0.26765177,0.060880076,Avoid,-0.6105881,14.0
2025-11-21,AAPL,0.0466315518066962,2,0,Up,Down,0.89733183,0.06141439,0.041253727,Avoid,-0.8560781,15.0
2025-11-24,PFE,0.019032513877874635,2,2,Up,Up,0.122225955,0.05331844,0.82445556,Buy,0.7022296,1.0
2025-11-24,NVDA,0.004546699534374143,1,2,Neutral,Up,0.24058393,0.059516396,0.69989973,Buy,0.4593158,2.0
2025-11-24,CVX,0.01676126878130213,2,2,Up,Up,0.26468435,0.34454444,0.3907712,Buy,0.12608686,3.0
2025-11-24,MSFT,0.014430379746835476,2,1,Up,Neutral,0.1642568,0.58917826,0.24656492,Hold,0.08230813,4.0
2025-11-24,BA,0.127009825815096,2,2,Up,Up,0.39928025,0.17662014,0.42409962,Buy,0.024819374,5.0
2025-11-24,WMT,0.10359408033826645,2,0,Up,Down,0.42851728,0.28631672,0.28516594,Avoid,-0.14335135,6.0
2025-11-24,GS,0.05959201224216204,2,0,Up,Down,0.5184649,0.39451137,0.087023705,Avoid,-0.43144122,7.0
2025-11-24,JPM,0.06073825503355712,2,0,Up,Down,0.5954976,0.29770422,0.10679818,Avoid,-0.48869944,8.0
2025-11-24,XOM,0.010088816073122286,2,0,Up,Down,0.687251,0.18974955,0.122999504,Avoid,-0.5642515,9.0
2025-11-24,JNJ,-0.017325891773841362,0,0,Down,Down,0.6548075,0.30781245,0.037380073,Avoid,-0.6174274,10.0
2025-11-24,GOOGL,-0.003013371837528922,1,0,Neutral,Down,0.68432504,0.24981284,0.06586213,Avoid,-0.6184629,11.0
2025-11-24,META,0.07908000978713003,2,0,Up,Down,0.7633154,0.13041043,0.1062742,Avoid,-0.6570412,12.0
2025-11-24,TSLA,0.087964957633204,2,0,Up,Down,0.79570955,0.08240186,0.12188861,Avoid,-0.673821,13.0
2025-11-24,AMZN,0.012506628955276655,2,0,Up,Down,0.8765931,0.050623495,0.07278332,Avoid,-0.80380976,14.0
2025-11-24,AAPL,0.01732386198898217,2,0,Up,Down,0.89696234,0.06849891,0.03453871,Avoid,-0.86242366,15.0
2025-11-25,NVDA,0.02581261950286806,2,2,Up,Up,0.17025031,0.08215781,0.74759185,Buy,0.57734156,1.0
2025-11-25,PFE,0.012052877138413853,2,2,Up,Up,0.21657225,0.08786828,0.6955595,Buy,0.47898725,2.0
2025-11-25,CVX,0.00989699050696835,1,2,Neutral,Up,0.21129316,0.35941836,0.42928845,Buy,0.21799529,3.0
2025-11-25,BA,0.10661039245779436,2,2,Up,Up,0.3689222,0.16809484,0.46298292,Buy,0.09406072,4.0
2025-11-25,MSFT,0.012935281662089348,2,1,Up,Neutral,0.18042754,0.57969195,0.23988053,Hold,0.059452996,5.0
2025-11-25,WMT,0.0757943925233644,2,1,Up,Neutral,0.2895279,0.48111695,0.2293552,Hold,-0.060172692,6.0
2025-11-25,GOOGL,-0.006709126885975802,1,0,Neutral,Down,0.5687804,0.38764614,0.043573465,Avoid,-0.525207,7.0
2025-11-25,GS,0.06511117758500329,2,0,Up,Down,0.6196634,0.29582202,0.08451457,Avoid,-0.53514886,8.0
2025-11-25,XOM,0.017727709370360722,2,0,Up,Down,0.66735965,0.20686099,0.12577936,Avoid,-0.5415803,9.0
2025-11-25,JNJ,-0.022935113949774877,0,0,Down,Down,0.62869626,0.33322808,0.038075667,Avoid,-0.5906206,10.0
2025-11-25,JPM,0.0397359735973597,2,0,Up,Down,0.77576417,0.15171383,0.07252204,Avoid,-0.7032421,11.0
2025-11-25,TSLA,0.0848831664282308,2,0,Up,Down,0.84037405,0.0451685,0.114457466,Avoid,-0.72591656,12.0
2025-11-25,META,0.058470340448272484,2,0,Up,Down,0.8095616,0.11915965,0.071278766,Avoid,-0.73828286,13.0
2025-11-25,AMZN,-0.0006095702529715918,1,0,Neutral,Down,0.83003485,0.08976274,0.08020234,Avoid,-0.7498325,14.0
2025-11-25,AAPL,0.006535003791024119,1,0,Neutral,Down,0.89155036,0.0814085,0.027041137,Avoid,-0.8645092,15.0
2025-11-26,PFE,0.002333722287047868,1,2,Neutral,Up,0.1501878,0.07224389,0.7775683,Buy,0.6273805,1.0
2025-11-26,NVDA,0.029346499500721324,2,2,Up,Up,0.21937543,0.097735204,0.6828894,Buy,0.46351397,2.0
2025-11-26,CVX,-0.005350812654671855,1,2,Neutral,Up,0.23391005,0.3098669,0.45622307,Buy,0.22231302,3.0
2025-11-26,BA,0.10352022255510396,2,2,Up,Up,0.32482356,0.1363114,0.53886503,Buy,0.21404147,4.0
2025-11-26,MSFT,0.011369721936148158,2,1,Up,Neutral,0.16417962,0.6495296,0.18629079,Hold,0.022111163,5.0
2025-11-26,WMT,0.04087992667277729,2,1,Up,Neutral,0.29077068,0.40728807,0.3019412,Hold,0.0111705065,6.0
2025-11-26,JNJ,-0.028618230873000527,0,0,Down,Down,0.57751137,0.36569974,0.05678889,Avoid,-0.5207225,7.0
2025-11-26,GOOGL,-0.019471792467572913,0,0,Down,Down,0.7068463,0.20868434,0.08446935,Avoid,-0.6223769,8.0
2025-11-26,XOM,0.010542824779994797,2,0,Up,Down,0.73657155,0.15105927,0.112369195,Avoid,-0.6242024,9.0
2025-11-26,META,0.052382380328593214,2,0,Up,Down,0.708118,0.22947338,0.062408574,Avoid,-0.64570946,10.0
2025-11-26,GS,0.06210708202105364,2,0,Up,Down,0.7264149,0.20526437,0.068320684,Avoid,-0.6580942,11.0
2025-11-26,JPM,0.024606683136133123,2,0,Up,Down,0.7562611,0.18290994,0.06082895,Avoid,-0.6954322,12.0
2025-11-26,AMZN,-0.00990574271251532,1,0,Neutral,Down,0.8370044,0.09002059,0.07297497,Avoid,-0.76402944,13.0
2025-11-26,TSLA,0.030474940222232627,2,0,Up,Down,0.8707318,0.03150139,0.09776682,Avoid,-0.77296495,14.0
2025-11-26,AAPL,0.0012250045036930057,1,0,Neutral,Down,0.8778848,0.092869,0.029246254,Avoid,-0.84863853,15.0
2025-11-28,PFE,-0.015928515928515963,0,2,Down,Up,0.18876371,0.089164265,0.722072,Buy,0.53330827,1.0
2025-11-28,NVDA,0.045028248587570596,2,2,Up,Up,0.26906678,0.110785455,0.62014776,Buy,0.35108098,2.0
2025-11-28,BA,0.06015873015873008,2,2,Up,Up,0.29671505,0.11826664,0.5850183,Buy,0.28830323,3.0
2025-11-28,CVX,-0.01746840468470845,0,1,Down,Neutral,0.25606075,0.37949756,0.36444175,Hold,0.108381,4.0
2025-11-28,MSFT,2.0324790146464267e-05,1,1,Neutral,Neutral,0.21468574,0.6176646,0.1676497,Hold,-0.047036037,5.0
2025-11-28,WMT,0.04117274454800457,2,1,Up,Neutral,0.32280454,0.47834378,0.19885172,Hold,-0.12395282,6.0
2025-11-28,JNJ,-0.033636187898704706,0,0,Down,Down,0.5493155,0.39396745,0.056717046,Avoid,-0.49259847,7.0
2025-11-28,XOM,0.020100069013112565,2,0,Up,Down,0.70352864,0.13838466,0.15808669,Avoid,-0.545442,8.0
2025-11-28,JPM,-0.04014948256036799,0,0,Down,Down,0.6800184,0.18901065,0.13097097,Avoid,-0.54904747,9.0
2025-11-28,GS,0.061183477797685404,2,0,Up,Down,0.7008238,0.19770297,0.10147318,Avoid,-0.5993506,10.0
2025-11-28,GOOGL,-0.009682053844712435,1,0,Neutral,Down,0.64710164,0.31256416,0.040334176,Avoid,-0.6067675,11.0
2025-11-28,AMZN,-0.022725323728668312,0,0,Down,Down,0.68794304,0.25295228,0.059104644,Avoid,-0.6288384,12.0
2025-11-28,TSLA,0.034869935141920605,2,0,Up,Down,0.83252627,0.03158405,0.13588966,Avoid,-0.6966366,13.0
2025-11-28,META,0.013905393934717125,2,0,Up,Down,0.7692858,0.18450317,0.04621097,Avoid,-0.72307485,14.0
2025-11-28,AAPL,-0.00598888291195987,1,0,Neutral,Down,0.80196375,0.15601686,0.042019412,Avoid,-0.7599443,15.0
2025-12-01,PFE,0.02018203403244967,2,2,Up,Up,0.11012844,0.08033436,0.8095372,Buy,0.6994087,1.0
2025-12-01,NVDA,0.02145397954646522,2,2,Up,Up,0.17675266,0.09012292,0.7331244,Buy,0.5563717,2.0
2025-12-01,BA,0.06575136758554101,2,2,Up,Up,0.27294993,0.13042721,0.5966228,Buy,0.3236729,3.0
2025-12-01,MSFT,-0.016805686814315712,0,1,Down,Neutral,0.19541958,0.5112223,0.29335815,Hold,0.09793857,4.0
2025-12-01,CVX,-0.007407893011668998,1,1,Neutral,Neutral,0.25286892,0.45840374,0.28872737,Hold,0.035858452,5.0
2025-12-01,WMT,0.014794225768851588,2,0,Up,Down,0.42358083,0.30998105,0.2664382,Avoid,-0.15714264,6.0
2025-12-01,GS,0.09666280245665093,2,0,Up,Down,0.60509217,0.20855066,0.18635717,Avoid,-0.418735,7.0
2025-12-01,JNJ,0.00584396610499649,1,0,Neutral,Down,0.5468226,0.37252438,0.080653034,Avoid,-0.46616957,8.0
2025-12-01,JPM,0.0038521300012948068,1,0,Neutral,Down,0.66602,0.19389395,0.14008611,Avoid,-0.52593386,9.0
2025-12-01,META,0.014449108243481446,2,0,Up,Down,0.7013961,0.22618754,0.072416306,Avoid,-0.6289798,10.0
2025-12-01,TSLA,0.04954200957827681,2,0,Up,Down,0.8120327,0.060133085,0.12783419,Avoid,-0.6841985,11.0
2025-12-01,GOOGL,0.016894788656356186,2,0,Up,Down,0.7476375,0.1918116,0.060550902,Avoid,-0.6870866,12.0
2025-12-01,AMZN,-0.008978963571062093,1,0,Neutral,Down,0.74803203,0.20570244,0.04626551,Avoid,-0.70176655,13.0
2025-12-01,XOM,0.02495069879104861,2,0,Up,Down,0.8587744,0.08447313,0.05675243,Avoid,-0.802022,14.0
2025-12-01,AAPL,-0.015259625574002289,0,0,Down,Down,0.91649157,0.032701295,0.05080712,Avoid,-0.86568445,15.0
2025-12-02,PFE,0.025844930417495027,2,2,Up,Up,0.084971145,0.056042545,0.8589863,Buy,0.7740152,1.0
2025-12-02,NVDA,-0.0029207538851537818,1,2,Neutral,Up,0.21825244,0.16608189,0.6156656,Buy,0.3974132,2.0
2025-12-02,BA,-0.022738338689258897,0,2,Down,Up,0.24676791,0.31922618,0.4340059,Buy,0.18723798,3.0
2025-12-02,CVX,0.003128119800332785,1,1,Neutral,Neutral,0.19250946,0.48388582,0.32360467,Hold,0.13109522,4.0
2025-12-02,MSFT,-0.013326530612244869,0,1,Down,Neutral,0.19768107,0.5929225,0.20939648,Hold,0.011715412,5.0
2025-12-02,WMT,0.02766657770660963,2,0,Up,Down,0.5007199,0.33750933,0.16177078,Avoid,-0.33894914,6.0
2025-12-02,JNJ,0.022344464998539593,2,0,Up,Down,0.5791112,0.35067955,0.07020922,Avoid,-0.508902,7.0
2025-12-02,XOM,0.03605477552435432,2,0,Up,Down,0.68049514,0.18218297,0.13732192,Avoid,-0.5431732,8.0
2025-12-02,GS,0.11754026569840881,2,0,Up,Down,0.66986394,0.23304011,0.097095996,Avoid,-0.572768,9.0
2025-12-02,JPM,0.030856177731583667,2,0,Up,Down,0.66728336,0.2665843,0.066132344,Avoid,-0.601151,10.0
2025-12-02,META,0.008669448307834893,1,0,Neutral,Down,0.7633858,0.19933242,0.03728177,Avoid,-0.726104,11.0
2025-12-02,TSLA,0.041119187400987744,2,0,Up,Down,0.8367766,0.053156547,0.110066816,Avoid,-0.7267098,12.0
2025-12-02,AMZN,-0.017660609163040686,0,0,Down,Down,0.77360237,0.1862492,0.040148467,Avoid,-0.73345387,13.0
2025-12-02,GOOGL,-0.010702637661885284,0,0,Down,Down,0.8129819,0.1519964,0.035021704,Avoid,-0.7779602,14.0
2025-12-02,AAPL,-0.028512526643139302,0,0,Down,Down,0.88892937,0.0756917,0.035378885,Avoid,-0.8535505,15.0
2025-12-03,PFE,0.010950332420805786,2,2,Up,Up,0.10828955,0.07473056,0.8169799,Buy,0.70869035,1.0
2025-12-03,NVDA,-0.02544685116097778,0,2,Down,Up,0.18333133,0.14660448,0.6700642,Buy,0.4867329,2.0
2025-12-03,MSFT,0.0016745860632574328,1,2,Neutral,Up,0.17716534,0.2962183,0.5266164,Buy,0.34945107,3.0
2025-12-03,BA,0.009084625259208057,1,2,Neutral,Up,0.26430374,0.27386895,0.46182725,Buy,0.1975235,4.0
2025-12-03,CVX,-0.010554785935747657,0,1,Down,Neutral,0.24875693,0.40062112,0.35062194,Hold,0.10186501,5.0
2025-12-03,WMT,0.020015732890481752,2,0,Up,Down,0.486583,0.33883107,0.17458598,Avoid,-0.311997,6.0
2025-12-03,GS,0.06142940817863418,2,0,Up,Down,0.5810063,0.30915904,0.10983465,Avoid,-0.47117165,7.0
2025-12-03,JPM,0.020472239131131165,2,0,Up,Down,0.57091814,0.35295036,0.07613143,Avoid,-0.4947867,8.0
2025-12-03,JNJ,0.030438805824769988,2,0,Up,Down,0.59520155,0.33530906,0.06948935,Avoid,-0.5257122,9.0
2025-12-03,GOOGL,-0.03234990457716724,0,0,Down,Down,0.7073688,0.2618464,0.030784832,Avoid,-0.67658395,10.0
2025-12-03,TSLA,0.02735371804629083,2,0,Up,Down,0.81021065,0.067996025,0.12179337,Avoid,-0.68841726,11.0
2025-12-03,META,0.007238899312070002,1,0,Neutral,Down,0.7593301,0.18869217,0.051977713,Avoid,-0.7073524,12.0
2025-12-03,XOM,0.008658743633276789,1,0,Neutral,Down,0.80822676,0.1416515,0.050121795,Avoid,-0.758105,13.0
2025-12-03,AMZN,-0.026637404251656727,0,0,Down,Down,0.82585216,0.1381734,0.035974495,Avoid,-0.78987765,14.0
2025-12-03,AAPL,-0.020658103114552184,0,0,Down,Down,0.8856145,0.08732257,0.027062895,Avoid,-0.8585516,15.0
2025-12-04,PFE,0.02840466926070051,2,2,Up,Up,0.20011094,0.14087775,0.65901136,Buy,0.45890042,1.0
2025-12-04,NVDA,-0.038662885810884506,0,2,Down,Up,0.23836681,0.08077917,0.680854,Buy,0.4424872,2.0
2025-12-04,BA,0.017981869519988036,2,2,Up,Up,0.28386658,0.22919485,0.48693854,Buy,0.20307195,3.0
2025-12-04,CVX,-0.01615657428083528,0,2,Down,Up,0.25250515,0.3520012,0.39549363,Buy,0.14298847,4.0
2025-12-04,MSFT,-0.012519757091756012,0,1,Down,Neutral,0.28208694,0.47596884,0.24194418,Hold,-0.04014276,5.0
2025-12-04,JNJ,0.05773409719478462,2,0,Up,Down,0.47998232,0.3967207,0.123297,Avoid,-0.3566853,6.0
2025-12-04,WMT,0.01698014629049105,2,0,Up,Down,0.5478176,0.3040136,0.14816879,Avoid,-0.3996488,7.0
2025-12-04,JPM,0.012401138880101081,2,0,Up,Down,0.64905494,0.2727038,0.07824122,Avoid,-0.5708137,8.0
2025-12-04,GS,0.061778642445364795,2,0,Up,Down,0.69003606,0.21163683,0.09832712,Avoid,-0.59170896,9.0
2025-12-04,TSLA,0.04571755439684955,2,0,Up,Down,0.78410375,0.07636909,0.1395271,Avoid,-0.64457667,10.0
2025-12-04,XOM,0.005292812019805471,1,0,Neutral,Down,0.7968647,0.1263947,0.07674065,Avoid,-0.720124,11.0
2025-12-04,GOOGL,-0.029595113657830074,0,0,Down,Down,0.76692533,0.2030967,0.029977927,Avoid,-0.7369474,12.0
2025-12-04,AMZN,-0.028676181746759344,0,0,Down,Down,0.7961646,0.14483923,0.05899619,Avoid,-0.7371684,13.0
2025-12-04,META,-0.021193294332834456,0,0,Down,Down,0.78509086,0.17040335,0.04450576,Avoid,-0.7405851,14.0
2025-12-04,AAPL,-0.023477021731385772,0,0,Down,Down,0.8777835,0.089038596,0.033177905,Avoid,-0.84460557,15.0
