Date,Open,High,Low,Close,Adj Close,Volume,Return,lag1,lag2,Pred,Stock
2022-02-18,46.03,46.53,45.72,43.57,43.57,"31,103,400",0.019658319681722602,-0.028642873380313794,0.013127590971902414,0.0048211800028048635,WMT
2022-02-25,44.94,45.59,44.7,43.06,43.06,"24,997,800",-0.011705301813174196,0.019658319681722602,-0.028642873380313794,-0.0015699083155420023,WMT
2022-03-04,45.94,47.65,45.86,45.09,45.09,"35,576,400",0.047143520668834205,-0.011705301813174196,0.019658319681722602,0.005666973574526779,WMT
2022-03-11,47.43,48.02,47.29,44.86,44.86,"19,162,200",-0.005100909292526157,0.047143520668834205,-0.011705301813174196,-0.005101710349096497,WMT
2022-03-18,48.39,48.52,48.04,46.1,46.1,"31,233,300",0.027641551493535532,-0.005100909292526157,0.047143520668834205,0.004883557311309437,WMT
2022-03-25,47.82,47.98,47.42,45.47,45.47,"14,085,300",-0.013665943600867703,0.027641551493535532,-0.005100909292526157,-0.004244038024060233,WMT
2022-04-01,49.89,50.42,49.61,47.86,47.86,"20,939,700",0.05256212887618217,-0.013665943600867703,0.027641551493535532,0.005147937349638459,WMT
2022-04-08,52.3,52.8,52.07,49.89,49.89,"23,294,400",0.04241537818637697,0.05256212887618217,-0.013665943600867703,-0.0051939839065650376,WMT
2022-04-15,52.37,52.76,52.14,49.79,49.79,"22,360,500",-0.0020044097013429685,0.04241537818637697,0.05256212887618217,2.7246873267414845e-05,WMT
2022-04-22,53.42,53.45,52.22,49.72,49.72,"21,046,200",-0.0014059048001606733,-0.0020044097013429685,0.04241537818637697,0.002419889555968443,WMT
2022-04-29,51.94,52.07,50.9,48.49,48.49,"21,088,800",-0.024738535800482686,-0.0014059048001606733,-0.0020044097013429685,0.0011097977132978104,WMT
2022-05-06,50.57,51.32,49.42,47.58,47.58,"34,258,200",-0.018766756032171705,-0.024738535800482686,-0.0014059048001606733,0.0067777253666382155,WMT
2022-05-13,49.24,49.46,48.71,47.1,47.1,"19,962,300",-0.010088272383354302,-0.018766756032171705,-0.024738535800482686,0.004423811894165935,WMT
2022-05-20,39.88,40.28,39.09,37.92,37.92,"49,356,000",-0.19490445859872607,-0.010088272383354302,-0.018766756032171705,0.003946934532576393,WMT
2022-05-27,41.83,42.87,41.77,40.87,40.87,"25,299,900",0.07779535864978881,-0.19490445859872607,-0.010088272383354302,0.022788136013384093,WMT
2022-06-03,42.22,42.47,41.7,39.87,39.87,"18,302,700",-0.02446782481037435,0.07779535864978881,-0.19490445859872607,-0.01711481868786051,WMT
2022-06-10,39.92,40.91,39.78,38.71,38.71,"25,238,100",-0.029094557311261537,-0.02446782481037435,0.07779535864978881,0.0077499936130331504,WMT
2022-06-17,40.01,40.29,39.32,37.63,37.63,"36,838,800",-0.027899767501937456,-0.029094557311261537,-0.02446782481037435,0.003973669848631541,WMT
2022-06-24,41.36,41.77,41.05,39.36,39.36,"31,845,900",0.045973956949242556,-0.027899767501937456,-0.029094557311261537,0.0037662885439348447,WMT
2022-07-01,40.65,40.97,40.39,39.01,39.01,"17,460,900",-0.008892276422764245,0.045973956949242556,-0.027899767501937456,-0.006129207657371252,WMT
2022-07-08,41.94,42.2,41.72,39.89,39.89,"14,751,000",0.022558318379902742,-0.008892276422764245,0.045973956949242556,0.0046047298752639075,WMT
2022-07-15,42.93,43.42,42.68,41.06,41.06,"21,184,200",0.029330659313111074,0.022558318379902742,-0.008892276422764245,-0.001959303867065206,WMT
2022-07-22,44.18,44.46,43.74,42.06,42.06,"13,616,400",0.024354603019970833,0.029330659313111074,0.022558318379902742,-0.0021436926473251366,WMT
2022-07-29,42.77,44.09,42.67,42.01,42.01,"30,141,900",-0.001188777936281582,0.024354603019970833,0.029330659313111074,-0.007078816780186188,WMT
2022-08-05,41.84,42.27,41.71,40.27,40.27,"32,007,000",-0.041418709830992495,-0.001188777936281582,0.024354603019970833,0.00290792352934171,WMT
2022-08-12,43.33,44.28,43.27,42.24,42.24,"26,625,000",0.04891979140799596,-0.041418709830992495,-0.001188777936281582,0.005602071119125786,WMT
2022-08-19,46.31,46.36,45.64,43.78,43.78,"22,918,800",0.03645833333333326,0.04891979140799596,-0.041418709830992495,-0.006472675746206538,WMT
2022-08-26,45.37,45.61,43.84,42.05,42.05,"21,331,800",-0.039515760621288365,0.03645833333333326,0.04891979140799596,-3.707547219875332e-05,WMT
2022-09-02,44.95,45.22,44.15,42.49,42.49,"17,234,400",0.010463733650416307,-0.039515760621288365,0.03645833333333326,0.009315312312101373,WMT
2022-09-09,45.43,45.83,45.38,43.72,43.72,"16,140,600",0.028947987761826166,0.010463733650416307,-0.039515760621288365,-0.0006708185348623394,WMT
2022-09-16,44,44.85,43.76,42.55,42.55,"41,874,300",-0.026761207685269905,0.028947987761826166,0.010463733650416307,-0.001932900218589769,WMT
2022-09-23,44.29,44.39,42.92,41.55,41.55,"27,195,300",-0.023501762632197387,-0.026761207685269905,0.028947987761826166,0.007600370650133077,WMT
2022-09-30,44.08,44.12,43.23,41.44,41.44,"19,602,300",-0.0026474127557160054,-0.023501762632197387,-0.026761207685269905,0.004771027156937292,WMT
2022-10-07,43.77,43.88,42.69,41.07,41.07,"17,080,500",-0.008928571428571397,-0.0026474127557160054,-0.023501762632197387,0.0006393098495539409,WMT
2022-10-14,44.15,44.41,43.35,41.67,41.67,"16,641,000",0.014609203798392922,-0.008928571428571397,-0.0026474127557160054,0.002520767122745457,WMT
2022-10-21,44.94,45.8,44.67,43.71,43.71,"18,134,700",0.048956083513318926,0.014609203798392922,-0.008928571428571397,-0.0004049021333729728,WMT
2022-10-28,46.68,47.63,46.68,45.53,45.53,"13,648,200",0.04163806909174106,0.048956083513318926,0.014609203798392922,-0.004349824054889911,WMT
2022-11-04,47.34,47.4,46.26,45.04,45.04,"14,669,400",-0.01076213485613886,0.04163806909174106,0.048956083513318926,-0.0018363864635436346,WMT
2022-11-11,47.56,47.71,46.66,45.55,45.55,"19,270,800",0.011323268206039128,-0.01076213485613886,0.04163806909174106,0.005531949311800717,WMT
2022-11-18,49.89,50.08,49.59,48.0,48.0,"18,987,000",0.053787047200878124,0.011323268206039128,-0.01076213485613886,0.00043702016366104976,WMT
2022-11-25,50.71,51.03,50.62,48.91,48.91,"8,777,400",0.018958333333333188,0.053787047200878124,0.011323268206039128,-0.003696735014867048,WMT
2022-12-02,50.49,51.08,50.49,48.95,48.95,"20,733,000",0.0008178286648947708,0.018958333333333188,0.053787047200878124,0.0018876163509077282,WMT
2022-12-09,49.16,49.24,48.41,46.6,46.6,"27,929,400",-0.04800817160367721,0.0008178286648947708,0.018958333333333188,0.003501048518822264,WMT
2022-12-16,48.16,48.24,47.52,45.78,45.78,"40,343,100",-0.017596566523605195,-0.04800817160367721,0.0008178286648947708,0.008806866041125114,WMT
2022-12-23,47.68,47.93,47.43,46.11,46.11,"9,547,500",0.007208387942332806,-0.017596566523605195,-0.04800817160367721,0.003075977798213266,WMT
2022-12-30,47.19,47.33,46.94,45.47,45.47,"11,505,900",-0.013879852526566872,0.007208387942332806,-0.017596566523605195,0.0017640112581728904,WMT
2023-01-06,48.2,49.18,48.08,47.07,47.07,"21,231,900",0.035188036067737016,-0.013879852526566872,0.007208387942332806,0.0037988283263095716,WMT
2023-01-13,48.51,48.61,47.95,46.59,46.59,"13,699,800",-0.010197578075207048,0.035188036067737016,-0.013879852526566872,-0.002803290459826955,WMT
2023-01-20,46.47,46.93,46.06,45.07,45.07,"29,543,100",-0.03262502682979185,-0.010197578075207048,0.035188036067737016,0.0048911721911124445,WMT
2023-01-27,47.53,48.16,47.25,45.96,45.96,"18,412,800",0.019747060128688654,-0.03262502682979185,-0.010197578075207048,0.0063773876174025215,WMT
2023-02-03,47.79,47.99,46.95,45.45,45.45,"17,155,500",-0.011096605744125299,0.019747060128688654,-0.03262502682979185,-0.001800037406202471,WMT
2023-02-10,47.7,47.98,47.39,46.09,46.09,"15,002,700",0.014081408140814045,-0.011096605744125299,0.019747060128688654,0.0037180368486872365,WMT
2023-02-17,48.37,48.9,48.19,46.96,46.96,"24,770,700",0.018876111954870822,0.014081408140814045,-0.011096605744125299,0.00014258786952795963,WMT
2023-02-24,46.95,47.58,46.51,45.69,45.69,"20,623,500",-0.027044293015332288,0.018876111954870822,0.014081408140814045,0.00022853214059778172,WMT
2023-03-03,47.01,47.06,46.59,45.11,45.11,"16,888,800",-0.012694243817027773,-0.027044293015332288,0.018876111954870822,0.006566987757765704,WMT
2023-03-10,45.67,46.09,45.36,43.93,43.93,"20,065,200",-0.026158279760585268,-0.012694243817027773,-0.027044293015332288,0.003124123016972265,WMT
2023-03-17,46.06,46.5,45.86,44.89,44.89,"43,081,200",0.021852947871613848,-0.026158279760585268,-0.012694243817027773,0.004860927872389719,WMT
2023-03-24,47,47.49,46.87,45.66,45.66,"22,752,300",0.01715304076631763,0.021852947871613848,-0.026158279760585268,-0.0018797052986883923,WMT
2023-03-31,48.86,49.48,48.82,47.48,47.48,"20,868,000",0.03985983355234346,0.01715304076631763,0.021852947871613848,0.0004944970760523007,WMT
2023-04-07,49.6,50.35,49.51,48.56,48.56,"17,891,700",0.022746419545071728,0.03985983355234346,0.01715304076631763,-0.0020521314508730546,WMT
2023-04-14,49.68,49.96,49.38,47.81,47.81,"10,464,900",-0.015444810543657317,0.022746419545071728,0.03985983355234346,0.0017949741951745661,WMT
2023-04-21,50.65,50.77,50.39,48.86,48.86,"25,335,000",0.02196193265007307,-0.015444810543657317,0.022746419545071728,0.005109169179511521,WMT
2023-04-28,50.43,50.72,50.06,48.61,48.61,"14,088,600",-0.0051166598444535305,0.02196193265007307,-0.015444810543657317,-0.0008266092423636533,WMT
2023-05-05,50.1,50.67,49.94,49.06,49.06,"14,556,000",0.009257354453816147,-0.0051166598444535305,0.02196193265007307,0.0034419796533711254,WMT
2023-05-12,51.2,51.36,50.9,49.48,49.48,"16,119,300",0.008560945780676565,0.009257354453816147,-0.0051166598444535305,0.0010301386732917868,WMT
2023-05-19,50.47,50.49,49.7,48.46,48.46,"27,594,000",-0.020614389652384713,0.008560945780676565,0.009257354453816147,0.0017265705267181684,WMT
2023-05-26,48.57,48.94,48.49,47.33,47.33,"15,720,900",-0.02331820057779621,-0.020614389652384713,0.008560945780676565,0.005332149135916922,WMT
2023-06-02,49.07,49.67,49.03,48.1,48.1,"19,178,100",0.01626875132051553,-0.02331820057779621,-0.020614389652384713,0.004637981059992316,WMT
2023-06-09,50.72,51.24,50.53,49.48,49.48,"15,603,900",0.028690228690228636,0.01626875132051553,-0.02331820057779621,-0.0004858817434797314,WMT
2023-06-16,52.69,52.72,51.76,50.27,50.27,"34,675,800",0.01596604688763148,0.028690228690228636,0.01626875132051553,-0.0010020342923569119,WMT
2023-06-23,51.96,52.1,51.67,50.25,50.25,"18,975,000",-0.00039785160135275,0.01596604688763148,0.028690228690228636,0.001508050664471705,WMT
2023-06-30,51.66,52.51,51.59,50.81,50.81,"19,073,100",0.011144278606965319,-0.00039785160135275,0.01596604688763148,0.003033459702684727,WMT
2023-07-07,51.94,52.1,51.15,49.61,49.61,"19,774,800",-0.023617398149970548,0.011144278606965319,-0.00039785160135275,0.0013425977747327882,WMT
2023-07-14,51.37,51.56,51.19,49.99,49.99,"10,427,400",0.007659746018947811,-0.023617398149970548,0.011144278606965319,0.005656609887152831,WMT
2023-07-21,52.63,52.93,52.48,51.19,51.19,"16,960,500",0.024004800960191863,0.007659746018947811,-0.023617398149970548,0.0006449576770501217,WMT
2023-07-28,53.1,53.65,53.1,51.69,51.69,"11,020,200",0.00976753272123454,0.024004800960191863,0.007659746018947811,-0.00044544908996883674,WMT
2023-08-04,53.25,53.42,52.65,51.18,51.18,"14,262,000",-0.009866511897852592,0.00976753272123454,0.024004800960191863,0.0019729183631487486,WMT
2023-08-11,53.52,53.94,53.37,52.29,52.29,"14,195,100",0.021688159437280197,-0.009866511897852592,0.00976753272123454,0.003987709634785997,WMT
2023-08-18,51.77,53.22,51.77,51.23,51.23,"27,954,900",-0.0202715624402372,0.021688159437280197,-0.009866511897852592,-0.0005255015365782005,WMT
2023-08-25,52.39,52.68,52.18,51.2,51.2,"12,267,000",-0.0005855943782938633,-0.0202715624402372,0.021688159437280197,0.006176058494710053,WMT
2023-09-01,54.29,54.32,53.38,52.41,52.41,"12,553,500",0.023632812499999822,-0.0005855943782938633,-0.0202715624402372,0.0018863905460138324,WMT
2023-09-08,54.49,54.62,54.36,53.13,53.13,"12,667,200",0.013737836290784289,0.023632812499999822,-0.0005855943782938633,-0.000641457063286925,WMT
2023-09-15,55.07,55.22,54.59,53.41,53.41,"63,925,200",0.005270092226613787,0.013737836290784289,0.023632812499999822,0.001563165431970123,WMT
2023-09-22,54.08,54.41,53.97,52.66,52.66,"13,215,000",-0.014042314173375758,0.005270092226613787,0.013737836290784289,0.0022396945600268456,WMT
2023-09-29,54.34,54.38,53.06,51.88,51.88,"18,842,400",-0.014812001519179496,-0.014042314173375758,0.005270092226613787,0.004445857176220609,WMT
2023-10-06,52.88,53.0,50.55,50.74,50.74,"42,616,200",-0.021973785659213596,-0.014812001519179496,-0.014042314173375758,0.004025065463222168,WMT
2023-10-13,53.09,53.49,52.97,51.85,51.85,"13,809,000",0.02187623176980691,-0.021973785659213596,-0.014812001519179496,0.00468832647811971,WMT
2023-10-20,53.61,53.7,52.9,51.5,51.5,"15,056,700",-0.0067502410800386325,0.02187623176980691,-0.021973785659213596,-0.0009662921994256874,WMT
2023-10-27,53.83,53.99,53.52,52.28,52.28,"13,829,700",0.015145631067961185,-0.0067502410800386325,0.02187623176980691,0.003988067439713715,WMT
2023-11-03,55.29,55.43,54.83,53.41,53.41,"17,240,100",0.021614384085692384,0.015145631067961185,-0.0067502410800386325,0.0005433314302138623,WMT
2023-11-10,54.85,55.48,54.63,53.91,53.91,"14,319,900",0.009361542782250432,0.021614384085692384,0.015145631067961185,0.00021542171986267157,WMT
2023-11-17,51.98,52.51,51.67,50.39,50.39,"42,487,800",-0.0652940085327397,0.009361542782250432,0.021614384085692384,0.002170808659167167,WMT
2023-11-24,51.72,52.04,51.57,50.62,50.62,"13,975,200",0.004564397697955913,-0.0652940085327397,0.009361542782250432,0.01089103961236483,WMT
2023-12-01,51.79,51.87,50.88,50.07,50.07,"39,273,600",-0.010865270644014213,0.004564397697955913,-0.0652940085327397,0.000454525721225012,WMT
2023-12-08,50.67,50.74,50.08,49.12,49.12,"34,069,500",-0.01897343718793698,-0.010865270644014213,0.004564397697955913,0.0037714230630160515,WMT
2023-12-15,50.59,51.15,50.51,49.73,49.73,"70,003,500",0.012418566775244333,-0.01897343718793698,-0.010865270644014213,0.003866456715515098,WMT
2023-12-22,51.82,52.38,51.72,51.0,51.0,"19,405,500",0.025537904685300594,0.012418566775244333,-0.01897343718793698,-0.0004321984388870495,WMT
2023-12-29,52.51,52.69,52.39,51.33,51.33,"21,948,300",0.006470588235294006,0.025537904685300594,0.012418566775244333,-0.0005560272549940577,WMT
2024-01-05,52.64,52.7,51.87,51.02,51.02,"21,709,500",-0.0060393532047534615,0.006470588235294006,0.025537904685300594,0.0021583035645500307,WMT
2024-01-12,53.79,53.85,53.46,52.52,52.52,"13,629,000",0.02940023520188162,-0.0060393532047534615,0.006470588235294006,0.003312586085785863,WMT
2024-01-19,54.48,54.52,53.81,52.87,52.87,"19,175,400",0.006664127951256482,0.02940023520188162,-0.0060393532047534615,-0.001485309426328017,WMT
2024-01-26,54.35,54.79,54.22,53.49,53.49,"15,746,400",0.011726877246075462,0.006664127951256482,0.02940023520188162,0.002634661161088724,WMT
2024-02-02,56.05,56.86,55.97,55.21,55.21,"21,670,800",0.03215554309216673,0.011726877246075462,0.006664127951256482,0.0012016787173614487,WMT
2024-02-09,56.46,56.58,56.31,55.12,55.12,"14,329,800",-0.0016301394674878011,0.03215554309216673,0.011726877246075462,-0.0011675765940518616,WMT
2024-02-16,56.76,57.31,56.43,55.47,55.47,"22,373,400",0.0063497822931786185,-0.0016301394674878011,0.03215554309216673,0.0037422876489054003,WMT
2024-02-23,58.7,59.22,58.44,57.16,57.16,"74,365,800",0.030466919055345265,0.0063497822931786185,-0.0016301394674878011,0.001639843230171257,WMT
2024-03-01,58.8,58.85,58.2,57.4,57.4,"19,030,900",0.0041987403778867005,0.030466919055345265,0.0063497822931786185,-0.0009471843578013513,WMT
2024-03-08,60,60.28,59.73,58.72,58.72,"12,143,600",0.022996515679442497,0.0041987403778867005,0.030466919055345265,0.004475081445815401,WMT
2024-03-15,60.68,61.15,60.46,59.47,59.47,"50,946,300",0.012772479564032713,0.022996515679442497,0.0041987403778867005,0.00036202362744526106,WMT
2024-03-22,61.32,61.53,60.85,59.66,59.66,"14,029,400",0.0031948881789136685,0.012772479564032713,0.022996515679442497,0.0018990509877691492,WMT
2024-03-29,60.66,60.77,60.16,58.97,58.97,"17,535,100",-0.011565538048944002,0.0031948881789136685,0.012772479564032713,0.0029242422795910657,WMT
2024-04-05,59.55,60.04,59.49,58.66,58.66,"10,335,900",-0.005256910293369499,-0.011565538048944002,0.0031948881789136685,0.004684353536698058,WMT
2024-04-12,60,60.72,59.95,58.94,58.94,"12,280,600",0.004773269689737569,-0.005256910293369499,-0.011565538048944002,0.0028650333901850743,WMT
2024-04-19,59.45,59.67,58.97,58.35,58.35,"14,165,800",-0.01001017984390895,0.004773269689737569,-0.005256910293369499,0.002218504995314713,WMT
2024-04-26,60.11,60.39,60.0,58.96,58.96,"11,045,200",0.010454155955441191,-0.01001017984390895,0.004773269689737569,0.0041046595504149975,WMT
2024-05-03,59.62,59.98,59.14,58.63,58.63,"14,207,400",-0.005597014925373123,0.010454155955441191,-0.01001017984390895,0.0012676380237763778,WMT
2024-05-10,60.41,60.58,60.16,59.48,59.48,"12,356,600",0.014497697424526557,-0.005597014925373123,0.010454155955441191,0.003565554135672951,WMT
2024-05-17,64.24,64.88,63.63,63.58,63.58,"29,330,400",0.06893073301950237,0.014497697424526557,-0.005597014925373123,0.0010952846981127935,WMT
2024-05-24,65.13,65.69,65.01,64.3,64.3,"11,795,000",0.011324315822585751,0.06893073301950237,0.014497697424526557,-0.005181259899699177,WMT
2024-05-31,64.67,65.9,64.16,64.68,64.68,"27,632,200",0.005909797822706286,0.011324315822585751,0.06893073301950237,0.003629025631935654,WMT
2024-06-07,67.4,67.57,65.64,64.79,64.79,"20,213,200",0.001700680272108901,0.005909797822706286,0.011324315822585751,0.0028843811493407573,WMT
2024-06-14,66.54,67.11,66.3,65.91,65.91,"12,590,100",0.017286618305293766,0.001700680272108901,0.005909797822706286,0.003714834469326659,WMT
2024-06-21,68.26,68.55,67.83,66.79,66.79,"25,883,000",0.013351539978759153,0.017286618305293766,0.001700680272108901,0.0008461452347227521,WMT
2024-06-28,67.87,68.1,67.32,66.59,66.59,"18,816,700",-0.0029944602485402205,0.013351539978759153,0.017286618305293766,0.003054022894302782,WMT
2024-07-05,68.16,70.15,68.1,68.88,68.88,"21,586,100",0.034389547980177015,-0.0029944602485402205,0.013351539978759153,0.0075286018995246486,WMT
2024-07-12,69.9,70.03,69.17,68.1,68.1,"12,145,300",-0.011324041811846652,0.034389547980177015,-0.0029944602485402205,0.0005301683057708836,WMT
2024-07-19,71.2,71.33,70.65,69.58,69.58,"11,665,500",0.021732745961820843,-0.011324041811846652,0.034389547980177015,0.005531123069595705,WMT
2024-07-26,70.23,70.24,68.83,68.63,68.63,"16,789,300",-0.01365334866340906,0.021732745961820843,-0.011324041811846652,0.004301150683135054,WMT
