Date,Stock,Actual Return,Actual Direction,Predicted Direction,Predicted Probability
2025-12-10,XOM,-0.023841392002676987,0,1,0.5459943346941327
2025-12-10,BA,0.07729468599033829,1,1,0.5579093022428788
2025-12-11,BA,0.08036470529619844,1,1,0.560202709202874
2025-12-11,JNJ,-0.01280891386124472,0,1,0.5498922858846056
2025-12-11,AAPL,-0.025392943207567353,0,1,0.5439065783867202
2025-12-11,TSLA,0.09362482937635663,1,1,0.5673951662705428
2025-12-11,GOOGL,-0.0084818999455879,0,1,0.5665969016375685
2025-12-11,PFE,-0.022868217054263562,0,1,0.5619856668559664
2025-12-11,CVX,-0.006104033970275924,0,1,0.5459318786948519
2025-12-11,NVDA,0.015254518322002975,1,1,0.5602964745040893
2025-12-11,JPM,0.01799105173608906,1,1,0.5619723022439024
2025-12-11,XOM,-0.011627906976744207,0,1,0.5469918903254496
2025-12-11,AMZN,-0.008033698106652776,0,1,0.5439934661532022
2025-12-11,META,0.009284368249298902,1,1,0.5665637571000728
2025-12-11,MSFT,0.0029991519639274156,1,1,0.5557563722611861
2025-12-11,WMT,-0.010041551246537384,0,1,0.5588127924440941
2025-12-12,AMZN,0.026305318537512612,1,1,0.5545310066356983
2025-12-12,JNJ,-0.027412798941298888,0,1,0.553794992921973
2025-12-12,CVX,0.0034668977931859857,1,1,0.5499855460728291
2025-12-12,PFE,-0.03752417794970997,0,1,0.5585633559615573
2025-12-12,BA,0.06101379782757599,1,1,0.5546844019933833
2025-12-12,JPM,0.0232638452844407,1,1,0.5650884866146751
2025-12-12,AAPL,-0.021273537444300605,0,1,0.5421598850361576
2025-12-12,MSFT,0.017386579733768004,1,1,0.5641353401038274
2025-12-12,TSLA,0.05795712044622636,1,1,0.5580029862388686
2025-12-12,XOM,0.005049654940245896,1,1,0.5529619743309176
2025-12-12,NVDA,0.08107644840589656,1,1,0.5591148622392031
2025-12-12,GOOGL,0.01636005043810007,1,1,0.567066368108351
2025-12-12,META,0.026807196187697002,1,1,0.5645522912408946
2025-12-15,BA,0.06160583941605835,1,1,0.5379867321350716
2025-12-15,MSFT,0.027800008424244904,1,1,0.5594550614753424
2025-12-15,XOM,0.012398097826086918,1,1,0.5590804699572628
2025-12-15,TSLA,0.02122825103616588,1,1,0.5445695386846281
2025-12-15,AAPL,-0.0010944511327569684,0,1,0.550262292457006
2025-12-15,JPM,0.02859196300231237,1,1,0.558166500968958
2025-12-15,JNJ,-0.02983611150021004,0,1,0.554223683063833
2025-12-15,AMZN,0.04421677001887292,1,1,0.5590428205748199
2025-12-15,NVDA,0.06988484882863477,1,1,0.5583441692055808
2025-12-15,PFE,-0.052970109723798675,0,1,0.5471945771061336
2025-12-15,GOOGL,0.019044838102653783,1,1,0.5576946098816052
2025-12-15,CVX,0.004672897196261516,1,1,0.5541279248805252
2025-12-16,BA,0.04707077548256011,1,1,0.561867420326026
2025-12-16,JNJ,-0.007978977544194965,0,1,0.5670952397223258
2025-12-16,PFE,-0.017234625930278136,0,1,0.5501672233760008
2025-12-16,AMZN,0.04475197699496758,1,1,0.5636279962026943
2025-12-16,CVX,0.022282793867121065,1,1,0.554359394369196
2025-12-16,GOOGL,0.02263757053853932,1,1,0.5548734107003563
2025-12-16,XOM,0.038629229159399925,1,1,0.5596583139423099
2025-12-16,NVDA,0.0720796758946658,1,1,0.5534546452569598
2025-12-16,MSFT,0.023762043703688063,1,1,0.559063878597168
2025-12-16,AAPL,-0.004406248862022677,0,1,0.5578668952175428
2025-12-16,TSLA,-0.02998693557605947,0,1,0.5433518692662734
2025-12-16,JPM,0.039169703691966484,1,1,0.5556840140367046
2025-12-17,TSLA,-0.01630783717844453,0,1,0.5775771339172948
2025-12-17,BA,0.05292492608927435,1,1,0.5585551791521765
2025-12-17,JNJ,-0.013169780820615262,0,1,0.5711263010750649
2025-12-17,CVX,0.009831460674157189,1,1,0.5571355965117596
2025-12-17,AAPL,0.007062978222483807,1,1,0.5557338306162305
2025-12-17,PFE,-0.0015974440894568342,0,1,0.5659806715054848
2025-12-17,AMZN,0.048809147195733704,1,1,0.5555434575269116
2025-12-17,GOOGL,0.056753842005931476,1,1,0.556091581041925
2025-12-17,MSFT,0.02306141308913734,1,1,0.5427071596269505
2025-12-17,XOM,0.026573545694574596,1,1,0.5623083137074314
2025-12-17,JPM,0.02784303765318419,1,1,0.5638967654075123
2025-12-17,NVDA,0.10108810108810107,1,1,0.5485244992632249
2025-12-18,AMZN,0.02544540483330393,1,1,0.547531141988765
2025-12-18,AAPL,0.0032697747896688334,1,1,0.5512130862373869
2025-12-18,XOM,0.03818431439848968,1,1,0.5573548163922849
2025-12-18,CVX,0.031281738777168444,1,1,0.559660616354757
2025-12-18,JNJ,-0.006720752724305168,0,1,0.5658780694469822
2025-12-18,BA,0.049118932155375106,1,1,0.5616202825573844
2025-12-18,JPM,0.03329073482428124,1,1,0.5653867364489547
2025-12-18,TSLA,-0.05987132010675056,0,1,0.5875964451101232
2025-12-18,GOOGL,0.03765787211532112,1,1,0.5511714895103861
2025-12-18,PFE,-0.0019968051118210983,0,1,0.5666759779631246
2025-12-18,MSFT,0.007231703789412736,1,1,0.5420672419262944
2025-12-18,NVDA,0.07694958079705994,1,1,0.5520314210509883
2025-12-19,AMZN,0.015262810644380842,1,1,0.5408865352069205
2025-12-19,XOM,0.03127945839403545,1,1,0.54372411454396
2025-12-19,JNJ,0.00281048602025491,1,1,0.5533731307088902
2025-12-19,NVDA,0.03618984474280329,1,1,0.5410754639740669
2025-12-19,JPM,0.01579395353236035,1,1,0.5568367753302256
2025-12-19,GOOGL,0.01901289230368519,1,1,0.5477389678999517
2025-12-19,CVX,0.03153976311336715,1,1,0.5470716130407479
2025-12-19,TSLA,-0.0654197838736491,0,1,0.5917737210907549
2025-12-19,PFE,-0.01151250496228673,0,1,0.5636352082111339
2025-12-19,MSFT,0.0032104050049390764,1,1,0.5359072116280025
2025-12-19,BA,0.014200298953662038,1,1,0.5553330147106061
2025-12-19,AAPL,-0.006613804947564583,0,1,0.5396210333557266
2025-12-22,AAPL,0.00014761781747041347,1,1,0.5481845120934522
2025-12-22,JNJ,0.00014470383947529086,1,1,0.5520993394292666
2025-12-22,XOM,0.03808717731696998,1,1,0.5467930299388379
2025-12-22,MSFT,-0.024705105996865484,0,1,0.5547666474057088
2025-12-22,PFE,-0.0011900039666798978,0,1,0.5559715359894564
2025-12-22,AMZN,-0.008448977805016855,0,1,0.543074572100936
2025-12-22,BA,0.05040582918280756,1,1,0.569464121886495
2025-12-22,JPM,0.007397319632300725,1,1,0.560639029057384
2025-12-22,TSLA,-0.10365641560779981,0,1,0.5743968436727834
2025-12-22,CVX,0.04072096128170899,1,1,0.549041933097072
2025-12-22,NVDA,0.028090805160868815,1,1,0.5565828651921801
2025-12-22,GOOGL,0.01788365937116665,1,1,0.5445647414992588
2025-12-23,JNJ,-0.007143551365536016,0,1,0.5400763469354387
2025-12-23,TSLA,-0.06979569981052802,0,1,0.5704456738339503
2025-12-23,NVDA,-0.005760794883991394,0,1,0.5598543095297256
2025-12-23,AAPL,-0.018725216625055108,0,1,0.5482150706007295
2025-12-23,CVX,0.08863198458574173,1,1,0.5471965496444084
2025-12-23,XOM,0.0497404119912912,1,1,0.5490825497868295
2025-12-23,BA,0.05201752363384826,1,1,0.5608268802038984
2025-12-23,PFE,0.01165594855305474,1,1,0.5413336449047862
2025-12-23,MSFT,-0.02875629043853345,0,1,0.560906556535083
2025-12-23,GOOGL,0.009448067440750663,1,1,0.5496947593806714
2025-12-23,JPM,0.024882643512410763,1,1,0.5365046032384362
2025-12-23,AMZN,0.003963125700008785,1,1,0.5479407436583157
2025-12-24,TSLA,-0.10803461063040787,0,1,0.5630814150743737
2025-12-24,BA,0.05353868720205357,1,1,0.5572111215417132
2025-12-24,MSFT,-0.019486906274333027,0,1,0.5558035168626347
2025-12-24,AAPL,-0.04181731857857629,0,1,0.5507835688324831
2025-12-24,JPM,0.016526414922380495,1,1,0.5463916513364033
2025-12-24,NVDA,-0.0072636657653358805,0,1,0.565486935122339
2025-12-24,JNJ,-0.014390220425450018,0,1,0.5483608327258527
2025-12-24,GOOGL,0.0014645483778537027,1,1,0.5577285289298918
2025-12-24,AMZN,0.03679318357862127,1,1,0.5622542256389911
2025-12-24,XOM,0.015349773527931543,1,1,0.5583208746181146
2025-12-24,CVX,0.04013289036544854,1,1,0.5569306528188952
2025-12-24,PFE,0.015980823012385015,1,1,0.5475432681050098
2025-12-26,TSLA,-0.09213156842526138,0,1,0.5547076048546475
2025-12-26,GOOGL,0.028452042997033633,1,1,0.560677712647244
2025-12-26,AMZN,0.038878376053672836,1,1,0.5646884306537205
2025-12-26,BA,0.05396414710774344,1,1,0.5636899918728182
2025-12-26,XOM,-0.005205272437242892,0,1,0.560665417933043
2025-12-26,JPM,-0.0028056478911897553,0,1,0.5581579619496523
2025-12-26,PFE,0.0075727381426864415,1,1,0.5495350137390925
2025-12-26,AAPL,-0.04780541331382593,0,1,0.5522621489467412
2025-12-26,MSFT,-0.008693690922884412,0,1,0.558649695947889
2025-12-26,JNJ,-0.0006742763569811405,0,1,0.5511566072980332
2025-12-26,NVDA,-0.007452894557287482,0,1,0.572071789228915
2025-12-26,CVX,0.03452872950273278,1,1,0.555845432645759
2025-12-29,JNJ,-0.00872037001349013,0,1,0.5504664690591154
2025-12-29,GOOGL,0.03970531955606571,1,1,0.5584057771802469
2025-12-29,XOM,0.019746121297602226,1,1,0.5560440109196367
2025-12-29,TSLA,-0.051866678269950395,0,1,0.5627958596453889
2025-12-29,JPM,0.018656370656370713,1,1,0.5628739438752501
2025-12-29,CVX,0.054705609643022735,1,1,0.5528086203371803
2025-12-29,BA,0.04662830840046017,1,1,0.5603285904187618
2025-12-29,PFE,0.011600000000000055,1,1,0.5497273344080406
2025-12-29,AMZN,0.06127461541776191,1,1,0.5591853089022399
2025-12-29,AAPL,-0.05376972530683799,0,1,0.5516074006956039
2025-12-29,NVDA,-0.016895122728721734,0,1,0.5678993162310912
2025-12-29,MSFT,-0.018456169164442593,0,1,0.5513978779061652
2025-12-30,JPM,0.0178405788139262,1,1,0.565734747619606
2025-12-30,JNJ,-0.012179208351457249,0,1,0.557527980159564
2025-12-30,GOOGL,0.048717540226222544,1,1,0.5592410864435239
2025-12-30,CVX,0.06434245945768513,1,1,0.5525823984639396
2025-12-30,NVDA,-0.014290284739255532,0,1,0.5725904466300487
2025-12-30,TSLA,-0.020729265233369265,0,1,0.5654076225966653
2025-12-30,AAPL,-0.0502050681119085,0,1,0.5470046235202365
2025-12-30,PFE,0.019607843137255054,1,1,0.560487988347814
2025-12-30,MSFT,-0.01682120292114553,0,1,0.544726913577912
2025-12-30,XOM,0.02991982808496574,1,1,0.5568978221848028
2025-12-30,BA,0.07336384439359267,1,1,0.5545301492169792
2025-12-30,AMZN,0.06386272739001408,1,1,0.552513457550303
2025-12-31,NVDA,-0.013863709075397246,0,1,0.5668015399087517
2025-12-31,PFE,0.014859437751004068,1,1,0.5495358707465934
2025-12-31,MSFT,-0.021129071961926704,0,1,0.543803822488501
2025-12-31,BA,0.10450442151805461,1,1,0.553285441509455
2025-12-31,JPM,0.0070448761715598,1,1,0.5603787238134414
2025-12-31,CVX,0.06515320517026457,1,1,0.5449711628308236
2025-12-31,XOM,0.03066312115672254,1,1,0.5472842147020822
2025-12-31,AMZN,0.06780175028160484,1,1,0.5487357468339179
2025-12-31,JNJ,0.013384875573810184,1,1,0.549929356448522
2025-12-31,GS,0.08026166097838439,1,1,0.5591214151299511
2025-12-31,AAPL,-0.042705804458177066,0,1,0.5491257767928851
2025-12-31,GOOGL,0.0630351437699681,1,1,0.5541353345983966
2025-12-31,TSLA,-0.0016899404073646984,0,1,0.568013326007312
2026-01-02,AMZN,0.07108167770419427,1,1,0.5431444302654643
2026-01-02,MSFT,-0.004799763183490513,0,1,0.5487542190149894
2026-01-02,GS,0.026040641336920523,1,1,0.5467596914073763
2026-01-02,GOOGL,0.06694786248890017,1,1,0.5367275088849986
2026-01-02,NVDA,-0.016097431824199093,0,1,0.5400695436035443
2026-01-02,CVX,0.0511225144323284,1,1,0.5502128733890398
2026-01-02,TSLA,0.020841418038213044,1,1,0.5415541826540061
2026-01-02,JPM,-0.04479537913235854,0,1,0.5507301491786459
2026-01-02,AAPL,-0.03675141138703364,0,1,0.5441913440580546
2026-01-02,XOM,0.03171626579698339,1,1,0.5521973679222447
2026-01-02,JNJ,0.030383409693754526,1,1,0.5495034203053127
2026-01-02,PFE,-0.0011914217633042234,0,1,0.5433495172313895
2026-01-02,BA,0.07367080827150185,1,1,0.545923116771276
2026-01-05,PFE,0.016289233214143772,1,1,0.541668661061768
2026-01-05,BA,0.06347258142287293,1,1,0.5486147708018851
2026-01-05,CVX,0.020689655172413834,1,1,0.5350015063188449
2026-01-05,TSLA,-0.027608652334669137,0,1,0.5476602099890487
2026-01-05,NVDA,-0.026472464384435512,0,1,0.5351822057279713
2026-01-05,GOOGL,0.05984495146854907,1,1,0.5398608736545252
2026-01-05,JPM,-0.07834391090887327,0,1,0.5408273284070506
2026-01-05,AAPL,-0.027314225847489326,0,1,0.546997702914521
2026-01-05,GS,-0.016627303783054326,0,1,0.5388000499203576
2026-01-05,JNJ,0.06969800792912739,1,1,0.5494612737126867
2026-01-05,MSFT,-0.028486835148567202,0,1,0.5536924263340173
2026-01-05,XOM,0.038608806636885706,1,1,0.5427210066001311
2026-01-05,AMZN,0.015403758688749658,1,1,0.5505620870268622
2026-01-06,NVDA,-0.0010147404400768778,0,1,0.5421638089409672
2026-01-06,AMZN,-0.011414103681567256,0,1,0.546723188826463
2026-01-06,MSFT,-0.04566257758458536,0,1,0.5526816380496915
2026-01-06,PFE,0.018088871411718443,1,1,0.545186108748297
2026-01-06,JPM,-0.07575983981351431,0,1,0.5431112034246482
2026-01-06,BA,0.07788026453184838,1,1,0.5612180671051115
2026-01-06,GOOGL,0.05916388491495783,1,1,0.5463492129886094
2026-01-06,GS,0.021340282792761567,1,1,0.5488812938224711
2026-01-06,JNJ,0.07217149274866941,1,1,0.5477190775178369
2026-01-06,AAPL,-0.01581796005488656,0,1,0.5509295205087551
2026-01-06,XOM,0.066749277158199,1,1,0.5581217268723984
2026-01-06,CVX,0.0614539414846047,1,1,0.5631680063160305
2026-01-06,TSLA,0.012957317073170715,1,1,0.5477178683537811
2026-01-07,PFE,0.014636075949366889,1,1,0.5498209120367666
2026-01-07,BA,0.08574434508153606,1,1,0.5693184374700424
2026-01-07,GS,0.022294956536524246,1,1,0.560227518110879
2026-01-07,AAPL,-0.018438136211731182,0,1,0.5466519281729945
2026-01-07,MSFT,-0.04883446749539788,0,1,0.548101819548885
2026-01-07,GOOGL,0.024532456657258894,1,1,0.5475357521824006
2026-01-07,JPM,-0.0444050276766873,0,1,0.5565484945196097
2026-01-07,XOM,0.09621065068782175,1,1,0.5678312446733225
2026-01-07,JNJ,0.05383391970697371,1,1,0.5485130881956224
2026-01-07,TSLA,0.0141165017037157,1,1,0.5578361508443904
2026-01-07,CVX,0.07126288659793811,1,1,0.578024626153182
2026-01-07,AMZN,-0.010101010101010055,0,1,0.5498811541223582
2026-01-07,NVDA,-0.015229231664110943,0,1,0.5453915275880875
2026-01-08,TSLA,-0.037976135842129444,0,1,0.557563895888002
2026-01-08,NVDA,-0.03766753134457412,0,1,0.56038134526261
2026-01-08,MSFT,-0.0493401100165235,0,1,0.5515202536553305
2026-01-08,CVX,0.03799058084772389,1,1,0.578808722462563
2026-01-08,GOOGL,-0.011809453697739225,0,1,0.5530626645590262
2026-01-08,AAPL,-0.04763743051266223,0,1,0.5447457437535711
2026-01-08,BA,0.09508312076699799,1,1,0.5752646307817861
2026-01-08,JPM,-0.08202189271960947,0,1,0.5609662615320866
2026-01-08,PFE,0.009094503756425398,1,1,0.5486274303305064
2026-01-08,GS,0.009135350812447207,1,1,0.573807082452461
2026-01-08,XOM,0.061427060450736315,1,1,0.5689063677870771
2026-01-08,JNJ,0.0605589307411909,1,1,0.5474081377147757
2026-01-08,AMZN,-0.06208128628852161,0,1,0.556843992607315
2026-01-09,PFE,0.01609105180533743,1,1,0.5518517760663451
2026-01-09,BA,0.06626017993433675,1,1,0.5692859759683461
2026-01-09,AMZN,-0.0649607890694478,0,1,0.5607919768418971
2026-01-09,NVDA,-0.008330628583793298,0,1,0.560458229622961
2026-01-09,MSFT,-0.07338090469036884,0,1,0.5488589087800894
2026-01-09,XOM,0.07222534307037964,1,1,0.5645007449159095
2026-01-09,CVX,0.0284991672321262,1,1,0.5762834342700321
2026-01-09,JPM,-0.08247516631732432,0,1,0.5698746401312033
2026-01-09,TSLA,-0.030493696770859113,0,1,0.55930531021903
2026-01-09,AAPL,-0.045186413232062295,0,1,0.5443728551835374
2026-01-09,JNJ,0.06663731102304427,1,1,0.551646904348378
2026-01-09,GOOGL,-0.002309047821595689,0,1,0.5561083418212774
2026-01-09,GS,0.014941745298089337,1,1,0.5822137086721836
2026-01-12,BA,0.04837162753846802,1,1,0.559055514396894
2026-01-12,TSLA,0.0008909479686387556,1,1,0.5565544031187001
2026-01-12,MSFT,-0.05457060228844468,0,1,0.5524357702400444
2026-01-12,WMT,-0.0011867423921335662,0,1,0.5449137220452195
2026-01-12,AMZN,-0.04921491459406824,0,1,0.5707803542217534
2026-01-12,NVDA,-0.0005407159078619772,0,1,0.5612861385407554
2026-01-12,GS,0.0053709651940392344,1,1,0.5706239915378316
2026-01-12,PFE,0.03284527107241786,1,1,0.5528337155399747
2026-01-12,GOOGL,-0.005680281309169755,0,1,0.5552123999557816
2026-01-12,XOM,0.07748125453519306,1,1,0.5589294810830439
2026-01-12,JNJ,0.04181766164409684,1,1,0.5466478319848591
2026-01-12,AAPL,-0.04572526416906819,0,1,0.5406574714736309
2026-01-12,JPM,-0.06428549416006657,0,1,0.5637841555429886
2026-01-12,CVX,0.026610816804238047,1,1,0.5645928275878118
2026-01-13,JNJ,0.030376784460566242,1,1,0.5484588842298368
2026-01-13,GOOGL,-0.023779092233153998,0,1,0.5546244141627312
2026-01-13,NVDA,0.010010225499165637,1,1,0.5540726788399386
2026-01-13,XOM,0.06661925082977715,1,1,0.5527830514668822
2026-01-13,AMZN,-0.014179719703215188,0,1,0.5726797112870171
2026-01-13,MSFT,-0.010028257590243728,0,1,0.5561361945461001
2026-01-13,TSLA,0.004159212880143093,1,1,0.5450788556730575
2026-01-13,JPM,-0.042393052428433387,0,1,0.5616029297223226
2026-01-13,CVX,0.01739183499115149,1,1,0.5503857783034282
2026-01-13,WMT,-0.021851113326686544,0,1,0.5514288125034533
2026-01-13,AAPL,-0.04983719593947522,0,1,0.5399117814727427
2026-01-13,GS,-0.02054042530512179,0,1,0.5594032585824716
2026-01-13,PFE,0.01988071570576544,1,1,0.5515351497098567
2026-01-13,META,0.04384477649780538,1,1,0.5511262622061696
2026-01-13,BA,0.031077489265998848,1,1,0.5528448516904997
2026-01-14,BA,0.02398911833807338,1,1,0.5575074432437063
2026-01-14,JNJ,0.013452299245024113,1,1,0.5494985665388264
2026-01-14,PFE,0.011727912431587217,1,1,0.5489723519745365
2026-01-14,GOOGL,-0.008087776158901105,0,1,0.5595633146688611
2026-01-14,WMT,-0.019993335554815084,0,1,0.5514365568458173
2026-01-14,JPM,-0.022184688342482217,0,1,0.5555918009465552
2026-01-14,TSLA,-0.00910746812386154,0,1,0.5557742523474458
2026-01-14,MSFT,0.023727632896512585,1,1,0.5598876274516024
2026-01-14,GS,-0.0008684743800057015,0,1,0.5466292944873803
2026-01-14,CVX,0.0015546519971298967,1,1,0.5483137887864192
2026-01-14,NVDA,0.018182810964289642,1,1,0.551934583096988
2026-01-14,XOM,0.03563748079877116,1,1,0.5503412314537572
2026-01-14,AMZN,0.007479399957743382,1,1,0.575303606673915
2026-01-14,META,0.09234468416948283,1,1,0.5581005516899753
2026-01-14,AAPL,-0.017502692721957147,0,1,0.5441449996408882
2026-01-15,WMT,-0.01895973154362418,0,1,0.5577554781526248
2026-01-15,BA,-0.012836037781545184,0,1,0.5533683905622758
2026-01-15,AMZN,0.027290284658661568,1,1,0.5631433490805424
2026-01-15,GS,-0.047281372327997895,0,1,0.5357692051753533
2026-01-15,XOM,0.059629830403469475,1,1,0.5588913886701514
2026-01-15,NVDA,0.00785886126704094,1,1,0.5468355472304818
2026-01-15,CVX,0.01739287433798764,1,1,0.5558285218853677
2026-01-15,AAPL,0.00023236900197520782,1,1,0.5492445193379367
2026-01-15,MSFT,0.05238032672009796,1,1,0.5603176705438568
2026-01-15,PFE,0.023561220548474315,1,1,0.5454090922508006
2026-01-15,JNJ,0.022179714897299307,1,1,0.5544337572178559
2026-01-15,META,0.08403672680412377,1,1,0.5554102258762466
2026-01-15,JPM,-0.02894005044299286,0,1,0.5500495673972976
2026-01-15,TSLA,-0.017488656314841422,0,1,0.5613100802729455
2026-01-15,GOOGL,0.005522871893384407,1,1,0.5620223146483351
2026-01-16,JPM,-0.037443594585080286,0,1,0.5440960306318414
2026-01-16,XOM,0.059203941796905246,1,1,0.5683459007456915
2026-01-16,AAPL,0.0035612256877861626,1,1,0.5518870616567378
2026-01-16,BA,-0.024588178294573604,0,1,0.5723594477528726
2026-01-16,CVX,0.022073860218934316,1,1,0.5619950601516374
2026-01-16,META,0.07816203143893596,1,1,0.5432714722055629
2026-01-16,WMT,-0.026148705096073588,0,1,0.5489597272597577
2026-01-16,NVDA,0.0284057348440101,1,1,0.5516312056968109
2026-01-16,GOOGL,0.01798147363322644,1,1,0.5623210530183027
2026-01-16,JNJ,0.04143419006677029,1,1,0.5625818434606642
2026-01-16,TSLA,-0.01380571428571431,0,1,0.5501376209981854
2026-01-16,PFE,0.008187134502924076,1,1,0.5514326220074618
2026-01-16,AMZN,0.016267982602877096,1,1,0.5427469024830688
2026-01-16,MSFT,0.04734049493324055,1,1,0.5434751702075623
2026-01-16,GS,-0.026185031185031238,0,1,0.5523164497590476
2026-01-20,JNJ,0.041611291874799505,1,1,0.5610249850404683
2026-01-20,PFE,0.022727272727272707,1,1,0.5530534157868335
2026-01-20,GS,-0.0034450957736624765,0,1,0.5707822323676373
2026-01-20,MSFT,-0.04624658980902929,0,1,0.540970617248734
2026-01-20,AAPL,0.0469396027563842,1,1,0.559362092520931
2026-01-20,CVX,0.03563218390804579,1,1,0.579707470202098
2026-01-20,NVDA,0.08109170550906941,1,1,0.563828920734636
2026-01-20,XOM,0.07703510654606771,1,1,0.5779336945725233
2026-01-20,BA,-0.060080321285140625,0,1,0.5675602418585385
2026-01-20,WMT,-0.010951057198214098,0,1,0.5691918969502779
2026-01-20,AMZN,0.0464502164502163,1,1,0.5484284671448886
2026-01-20,TSLA,-0.006416219439475235,0,1,0.5676804136972481
2026-01-20,JPM,0.01215564510801359,1,1,0.552598972701423
2026-01-20,META,0.2221247434284579,1,1,0.5488528282203669
2026-01-20,GOOGL,0.05121678668984364,1,1,0.563527067151482
2026-01-21,XOM,0.058304019160242415,1,1,0.5631961782838395
2026-01-21,CVX,0.06099682120794103,1,1,0.5606983817463637
2026-01-21,NVDA,0.042603098407156814,1,1,0.5626647751254108
2026-01-21,PFE,0.021243723445345752,1,1,0.5579847753456644
