Date,Ticker,True_Class,Pred_Class,Prob_Down,Prob_Neutral,Prob_Up
2024-05-16,CVX,0,1,0.33251736,0.35841438,0.30906826
2024-05-17,CVX,0,1,0.35886905,0.36389694,0.27723405
2024-05-20,CVX,0,1,0.35831606,0.36867508,0.27300882
2024-05-21,CVX,0,1,0.3370809,0.39119616,0.27172288
2024-05-22,CVX,1,1,0.32876053,0.39137068,0.27986875
2024-05-23,CVX,2,1,0.33348837,0.3811024,0.2854092
2024-05-24,CVX,1,1,0.35706,0.37008247,0.27285758
2024-05-28,CVX,0,0,0.3682531,0.3617911,0.26995575
2024-05-29,CVX,0,0,0.37060994,0.37037966,0.25901037
2024-05-30,CVX,0,1,0.34344608,0.37490916,0.2816448
2024-05-31,CVX,0,0,0.35220054,0.3490336,0.2987658
2024-06-03,CVX,1,1,0.33175445,0.3508491,0.31739646
2024-06-04,CVX,1,2,0.3163095,0.33545187,0.3482386
2024-06-05,CVX,1,2,0.3343738,0.31548387,0.35014233
2024-06-06,CVX,0,2,0.3496612,0.29202422,0.35831457
2024-06-07,CVX,0,2,0.34736702,0.2855477,0.36708528
2024-06-10,CVX,0,0,0.3712078,0.2963758,0.3324164
2024-06-11,CVX,0,0,0.36753532,0.32190666,0.310558
2024-06-12,CVX,2,0,0.34809512,0.3307953,0.32110956
2024-06-13,CVX,2,0,0.3432454,0.33045518,0.3262994
2024-06-14,CVX,2,0,0.34970665,0.3271701,0.3231232
2024-06-17,CVX,2,0,0.36201856,0.32531846,0.31266296
2024-06-18,CVX,2,0,0.36734295,0.33720854,0.29544854
2024-06-20,CVX,1,0,0.36249593,0.34799564,0.2895085
2024-06-21,CVX,1,1,0.34277326,0.36104316,0.29618362
2024-06-24,CVX,0,1,0.3087298,0.37399352,0.31727672
2024-06-25,CVX,0,1,0.29126564,0.35984844,0.34888592
2024-06-26,CVX,1,2,0.3142418,0.34154436,0.3442138
2024-06-27,CVX,0,2,0.33235574,0.32449806,0.3431462
2024-06-28,CVX,0,0,0.35349742,0.30071157,0.3457911
2024-07-01,CVX,0,0,0.37260398,0.3200548,0.30734116
2024-07-02,CVX,0,0,0.37225008,0.33487862,0.2928712
2024-07-03,CVX,1,0,0.3618459,0.3500078,0.28814626
2024-07-05,CVX,1,1,0.32709768,0.3720395,0.30086282
2024-07-08,CVX,2,1,0.3343806,0.36534944,0.30027
2024-07-09,CVX,2,1,0.3384175,0.36884356,0.29273897
2024-07-10,CVX,2,1,0.34594306,0.37264392,0.281413
2024-07-11,CVX,2,1,0.35933205,0.3786735,0.26199442
2024-07-12,CVX,2,1,0.34410432,0.3940648,0.2618309
2024-07-15,CVX,1,1,0.31303567,0.40734416,0.2796201
2024-07-16,CVX,0,1,0.30470017,0.3876229,0.30767697
2024-07-17,CVX,0,1,0.29946125,0.38528433,0.3152544
2024-07-18,CVX,0,1,0.2889849,0.3883786,0.3226365
2024-07-19,CVX,1,1,0.28204772,0.38214588,0.33580646
2024-07-22,CVX,1,1,0.2869171,0.37077042,0.34231248
2024-07-23,CVX,2,2,0.3287488,0.33207694,0.33917424
2024-07-24,CVX,2,0,0.3576598,0.3037254,0.33861476
2024-07-25,CVX,0,0,0.38633582,0.3124802,0.30118397
2024-07-26,CVX,0,0,0.39329374,0.31945235,0.28725392
2024-07-29,CVX,0,1,0.3482744,0.36338922,0.28833637
2024-07-30,CVX,0,1,0.3186151,0.36424953,0.31713542
2024-07-31,CVX,0,1,0.31718978,0.3482135,0.33459666
2024-08-01,CVX,0,1,0.3008994,0.3744851,0.32461554
2024-08-02,CVX,0,2,0.30459982,0.34542176,0.34997845
2024-08-05,CVX,1,2,0.3449478,0.2907648,0.36428735
2024-08-06,CVX,1,0,0.37288788,0.27905604,0.3480561
2024-08-07,CVX,2,0,0.37556326,0.2705086,0.35392818
2024-08-08,CVX,2,0,0.3656277,0.26980376,0.36456853
2024-08-09,CVX,2,0,0.37073016,0.27082542,0.3584444
2024-08-12,CVX,2,2,0.3208429,0.2843187,0.3948384
2024-08-13,CVX,2,2,0.30458635,0.27377513,0.42163852
2024-08-14,CVX,2,2,0.310452,0.28445756,0.40509045
2024-08-15,CVX,1,2,0.30348206,0.29473534,0.40178254
2024-08-16,CVX,2,2,0.31551152,0.3061225,0.3783659
2024-08-19,CVX,2,2,0.33653483,0.32534626,0.33811885
2024-08-20,CVX,2,2,0.3331052,0.3283209,0.3385739
2024-08-21,CVX,1,1,0.3332,0.33582634,0.33097365
2024-08-22,CVX,2,1,0.33450747,0.3383514,0.32714117
2024-08-23,CVX,1,0,0.35852087,0.33282226,0.30865687
2024-08-26,CVX,0,0,0.36679485,0.36356848,0.26963663
2024-08-27,CVX,0,1,0.33337152,0.39564022,0.27098823
2024-08-28,CVX,0,1,0.29087412,0.42100137,0.28812453
2024-08-29,CVX,0,1,0.28888938,0.41885683,0.29225388
2024-08-30,CVX,0,1,0.307788,0.39909694,0.29311505
2024-09-03,CVX,0,1,0.31136584,0.41622245,0.27241173
2024-09-04,CVX,0,1,0.32237497,0.41877308,0.2588519
2024-09-05,CVX,0,1,0.33313546,0.37054256,0.29632193
2024-09-06,CVX,2,0,0.35635522,0.34124324,0.30240157
2024-09-09,CVX,2,0,0.36240226,0.309302,0.3282957
2024-09-10,CVX,2,0,0.37821558,0.28788683,0.33389762
2024-09-11,CVX,2,2,0.34592894,0.28683585,0.36723518
2024-09-12,CVX,2,2,0.34711203,0.2885469,0.36434102
2024-09-13,CVX,2,2,0.3367546,0.29511258,0.36813283
2024-09-16,CVX,2,2,0.31961754,0.32012117,0.3602613
2024-09-17,CVX,2,2,0.32894692,0.31624013,0.35481295
2024-09-18,CVX,1,2,0.32930043,0.32721975,0.3434798
2024-09-19,CVX,0,1,0.33280575,0.3382049,0.32898942
2024-09-20,CVX,1,1,0.33980608,0.34951103,0.31068292
2024-09-23,CVX,1,1,0.34593257,0.36457387,0.2894935
2024-09-24,CVX,2,1,0.3150268,0.38415998,0.30081326
2024-09-25,CVX,2,1,0.30050862,0.39737558,0.30211577
2024-09-26,CVX,2,1,0.31528434,0.36887962,0.315836
2024-09-27,CVX,2,0,0.35198635,0.3149084,0.33310527
2024-09-30,CVX,2,0,0.3599639,0.31375858,0.32627755
2024-10-01,CVX,1,0,0.3467293,0.33512944,0.31814125
2024-10-02,CVX,1,1,0.30037802,0.35416222,0.34545982
2024-10-03,CVX,1,1,0.28961396,0.36241785,0.34796825
2024-10-04,CVX,1,1,0.29078025,0.36524284,0.34397697
2024-10-07,CVX,1,1,0.30176324,0.35325637,0.3449804
2024-10-08,CVX,1,1,0.31445715,0.35511112,0.33043173
2024-10-09,CVX,1,1,0.32118493,0.36894897,0.30986616
2024-10-10,CVX,1,1,0.32658517,0.36707926,0.30633566
2024-10-11,CVX,1,1,0.31939682,0.3819621,0.29864106
2024-10-14,CVX,1,1,0.30773857,0.39968684,0.2925746
2024-10-15,CVX,2,1,0.29917264,0.40581483,0.29501256
2024-10-16,CVX,2,1,0.28711465,0.40786967,0.3050157
2024-10-17,CVX,1,1,0.30957565,0.39361918,0.29680514
2024-10-18,CVX,1,1,0.3221223,0.39546692,0.28241083
2024-10-21,CVX,1,1,0.30993876,0.41133404,0.2787273
2024-10-22,CVX,0,1,0.3302496,0.38306063,0.28668973
2024-10-23,CVX,0,1,0.3238172,0.37629035,0.29989243
2024-10-24,CVX,0,1,0.33465916,0.36689422,0.29844654
2024-10-25,CVX,2,1,0.3452518,0.36512816,0.28962004
2024-10-28,CVX,2,1,0.34762463,0.38207918,0.27029622
2024-10-29,CVX,2,1,0.34400654,0.40018487,0.25580856
2024-10-30,CVX,2,1,0.33241677,0.40113723,0.26644605
2024-10-31,CVX,2,1,0.3392145,0.38436824,0.2764172
2024-11-01,CVX,2,1,0.3490013,0.38129863,0.2697001
2024-11-04,CVX,2,1,0.3420146,0.3770178,0.28096765
2024-11-05,CVX,2,1,0.3003241,0.41291738,0.28675854
2024-11-06,CVX,1,1,0.27704397,0.41664216,0.30631387
2024-11-07,CVX,2,1,0.271399,0.4096108,0.3189903
2024-11-08,CVX,2,1,0.28205386,0.40236497,0.3155812
2024-11-11,CVX,2,1,0.29798973,0.38174048,0.3202698
2024-11-12,CVX,2,1,0.3233305,0.36418372,0.31248575
2024-11-13,CVX,2,1,0.3191895,0.3647124,0.31609818
2024-11-14,CVX,1,1,0.31898803,0.36591038,0.3151016
2024-11-15,CVX,2,1,0.28939724,0.4123368,0.298266
2024-11-18,CVX,1,1,0.27056786,0.43985042,0.28958175
2024-11-19,CVX,2,1,0.27255082,0.42199764,0.30545154
2024-11-20,CVX,1,1,0.29053217,0.3922586,0.31720924
2024-11-21,CVX,1,1,0.28012264,0.41129422,0.30858317
2024-11-22,CVX,1,1,0.2813369,0.43319562,0.28546748
2024-11-25,CVX,1,1,0.26520967,0.4625318,0.27225852
2024-11-26,CVX,0,1,0.2718858,0.45656496,0.27154922
2024-11-27,CVX,0,1,0.2749174,0.44727653,0.27780604
2024-11-29,CVX,0,1,0.2741638,0.4418546,0.28398156
2024-12-02,CVX,0,1,0.27248693,0.435213,0.2923001
2024-12-03,CVX,0,1,0.27800533,0.42679688,0.29519784
2024-12-04,CVX,0,1,0.2646538,0.44704524,0.28830096
2024-12-05,CVX,0,1,0.28468442,0.41874766,0.2965679
2024-12-06,CVX,1,1,0.32370815,0.3884339,0.28785786
2024-12-09,CVX,0,1,0.3526374,0.36383313,0.28352943
2024-12-10,CVX,0,0,0.3986093,0.3212603,0.2801304
2024-12-11,CVX,0,0,0.38671598,0.33112317,0.28216088
2024-12-12,CVX,0,0,0.38495994,0.3310962,0.28394392
2024-12-13,CVX,0,0,0.3900214,0.32124037,0.28873822
2024-12-16,CVX,0,0,0.37092453,0.31875512,0.3103204
2024-12-17,CVX,0,0,0.35334435,0.30787387,0.33878183
2024-12-18,CVX,1,0,0.3805583,0.29317394,0.32626778
2024-12-19,CVX,2,2,0.33655098,0.29345965,0.3699893
2024-12-20,CVX,1,0,0.35334575,0.29426238,0.35239178
2024-12-23,CVX,2,0,0.40748325,0.29218495,0.30033183
2024-12-24,CVX,2,2,0.34004912,0.30093765,0.35901323
2024-12-26,CVX,2,2,0.31637993,0.30316383,0.38045627
2024-12-27,CVX,2,2,0.2986783,0.307569,0.39375263
2024-12-30,CVX,2,2,0.29727325,0.30360183,0.39912483
2024-12-31,CVX,2,2,0.3040883,0.30108774,0.39482397
2025-01-02,CVX,2,2,0.3153482,0.31960985,0.36504188
2025-01-03,CVX,2,0,0.33446148,0.3324663,0.3330722
2025-01-06,CVX,2,0,0.3416739,0.33440107,0.32392502
2025-01-07,CVX,2,1,0.326361,0.33904088,0.3345981
2025-01-08,CVX,2,1,0.32663774,0.3515195,0.32184273
2025-01-10,CVX,2,1,0.32236618,0.37268767,0.30494618
2025-01-13,CVX,2,1,0.28806853,0.41184095,0.3000905
2025-01-14,CVX,1,1,0.2613323,0.43516758,0.3035001
2025-01-15,CVX,0,1,0.24218051,0.44537055,0.3124489
2025-01-16,CVX,0,1,0.2434785,0.44112447,0.31539708
2025-01-17,CVX,0,1,0.25695053,0.41820067,0.32484874
2025-01-21,CVX,0,1,0.25664577,0.43648818,0.3068661
2025-01-22,CVX,1,1,0.26834053,0.4200075,0.31165195
2025-01-23,CVX,1,1,0.28814927,0.38947853,0.32237223
2025-01-24,CVX,0,1,0.31367433,0.36787048,0.31845522
2025-01-27,CVX,0,1,0.3119239,0.39313003,0.29494607
2025-01-28,CVX,0,1,0.31320184,0.4078301,0.2789681
2025-01-29,CVX,0,1,0.2816644,0.42439696,0.29393864
2025-01-30,CVX,0,1,0.2751713,0.42557162,0.2992571
2025-01-31,CVX,2,1,0.2771785,0.42476937,0.29805213
2025-02-03,CVX,2,1,0.29641327,0.3905294,0.3130573
2025-02-04,CVX,2,0,0.3777636,0.3071995,0.31503683
2025-02-05,CVX,2,0,0.3741124,0.2858728,0.34001476
2025-02-06,CVX,2,0,0.35459802,0.30746713,0.33793488
2025-02-07,CVX,2,0,0.3528297,0.29485896,0.35231137
2025-02-10,CVX,2,0,0.35123137,0.30441737,0.34435126
2025-02-11,CVX,1,2,0.34018612,0.31727093,0.34254295
2025-02-12,CVX,2,0,0.35677388,0.31403682,0.3291893
2025-02-13,CVX,2,0,0.35352853,0.3232061,0.3232653
2025-02-14,CVX,2,0,0.3610521,0.32024604,0.3187019
2025-02-18,CVX,1,0,0.3613985,0.32454768,0.3140539
2025-02-19,CVX,0,1,0.34360367,0.3491108,0.30728543
2025-02-20,CVX,0,1,0.33719686,0.358524,0.30427918
2025-02-21,CVX,2,1,0.31008312,0.39007014,0.2998467
2025-02-24,CVX,0,1,0.28658754,0.4182749,0.29513752
2025-02-25,CVX,0,1,0.28293395,0.42224306,0.29482305
2025-02-26,CVX,0,1,0.28160736,0.42710644,0.29128617
2025-02-27,CVX,0,1,0.29675138,0.42195165,0.281297
2025-02-28,CVX,0,1,0.30689546,0.4162838,0.2768207
2025-03-03,CVX,2,1,0.27764794,0.43425238,0.28809968
2025-03-04,CVX,2,1,0.2950295,0.35792086,0.34704968
2025-03-05,CVX,2,2,0.3264113,0.29391477,0.37967396
2025-03-06,CVX,1,0,0.36299282,0.27903894,0.35796827
2025-03-07,CVX,1,0,0.37677184,0.27290326,0.35032493
2025-03-10,CVX,1,0,0.383103,0.29744136,0.3194556
2025-03-11,CVX,2,1,0.3290972,0.3491934,0.32170942
2025-03-12,CVX,2,2,0.33291033,0.3193907,0.347699
2025-03-13,CVX,2,0,0.36106908,0.29862288,0.34030804
2025-03-14,CVX,2,0,0.37328476,0.28896755,0.33774763
2025-03-17,CVX,2,0,0.37103155,0.27943578,0.34953266
2025-03-18,CVX,2,0,0.36090094,0.3213952,0.31770387
2025-03-19,CVX,2,1,0.33516762,0.35182136,0.31301105
2025-03-20,CVX,2,1,0.30075175,0.3651271,0.3341211
2025-03-21,CVX,1,1,0.28656837,0.37796712,0.33546457
2025-03-24,CVX,2,1,0.28082317,0.40183485,0.3173419
2025-03-25,CVX,2,1,0.2935913,0.39219558,0.3142131
2025-03-26,CVX,1,1,0.28694603,0.40518445,0.30786952
2025-03-27,CVX,0,1,0.27490073,0.43828526,0.286814
2025-03-28,CVX,0,1,0.27411288,0.42747897,0.29840812
2025-03-31,CVX,0,1,0.28017306,0.41899148,0.30083543
2025-04-01,CVX,0,1,0.2698285,0.44055322,0.28961828
2025-04-02,CVX,0,1,0.2517127,0.45841667,0.28987062
2025-04-03,CVX,0,1,0.24233465,0.47496605,0.28269932
2025-04-04,CVX,0,1,0.28685164,0.39852998,0.31461835
2025-04-07,CVX,0,2,0.34089795,0.29641274,0.3626893
2025-04-08,CVX,0,0,0.3625914,0.2750917,0.3623169
2025-04-09,CVX,0,2,0.32953978,0.2483975,0.42206264
2025-04-10,CVX,2,2,0.36010602,0.23820162,0.4016923
2025-04-11,CVX,0,2,0.29786944,0.24859631,0.4535342
2025-04-14,CVX,2,2,0.3574617,0.2432517,0.3992866
2025-04-15,CVX,2,2,0.35305238,0.19346228,0.45348534
2025-04-16,CVX,2,2,0.3241461,0.24619602,0.42965788
2025-04-17,CVX,1,2,0.3286934,0.24469192,0.42661473
2025-04-21,CVX,2,2,0.29945716,0.2671316,0.4334113
2025-04-22,CVX,2,2,0.3012149,0.2662741,0.432511
2025-04-23,CVX,1,2,0.28444636,0.26911944,0.44643414
2025-04-24,CVX,0,2,0.3066376,0.2450633,0.44829917
2025-04-25,CVX,1,2,0.3007052,0.2649733,0.43432155
2025-04-28,CVX,0,2,0.3272243,0.2560204,0.41675532
2025-04-29,CVX,0,2,0.32817787,0.29675612,0.375066
2025-04-30,CVX,1,0,0.37816787,0.28961694,0.33221525
2025-05-01,CVX,1,0,0.3671727,0.3072645,0.32556283
2025-05-02,CVX,1,0,0.37930226,0.28874436,0.3319534
2025-05-05,CVX,2,0,0.3935519,0.27307796,0.33337015
2025-05-06,CVX,2,0,0.3905114,0.28499275,0.32449588
2025-05-07,CVX,2,0,0.37546954,0.28251475,0.3420158
2025-05-08,CVX,2,0,0.38206154,0.28502953,0.33290896
2025-05-09,CVX,2,0,0.3813554,0.29805383,0.32059067
2025-05-12,CVX,0,0,0.38575804,0.2949884,0.31925356
2025-05-13,CVX,0,0,0.3609352,0.32613012,0.31293464
2025-05-14,CVX,0,1,0.33145693,0.3474222,0.3211209
2025-05-15,CVX,0,1,0.32275808,0.35091248,0.32632938
2025-05-16,CVX,0,1,0.33300108,0.33523878,0.33176008
2025-05-19,CVX,1,1,0.34276387,0.34891474,0.30832142
2025-05-20,CVX,1,1,0.35192814,0.35373968,0.2943322
2025-05-21,CVX,2,0,0.35923806,0.3546371,0.28612489
2025-05-22,CVX,2,1,0.36138517,0.3690679,0.26954687
2025-05-23,CVX,1,1,0.3661618,0.37177366,0.26206452
2025-05-27,CVX,2,1,0.35877174,0.37794435,0.26328388
2025-05-28,CVX,1,1,0.33390316,0.41522112,0.25087565
2025-05-29,CVX,1,1,0.3096234,0.40524578,0.2851308
2025-05-30,CVX,2,1,0.30257434,0.38971713,0.3077085
2025-06-02,CVX,2,1,0.30767742,0.39452028,0.29780236
2025-06-03,CVX,2,1,0.3263838,0.37103856,0.30257764
2025-06-04,CVX,2,1,0.33395386,0.3538959,0.31215027
2025-06-05,CVX,2,1,0.32348192,0.34565237,0.3308657
2025-06-06,CVX,2,0,0.34618074,0.31846374,0.33535546
2025-06-09,CVX,2,0,0.3475715,0.3169324,0.33549607
2025-06-10,CVX,2,0,0.34241673,0.3281113,0.32947198
2025-06-11,CVX,2,1,0.32787284,0.34477767,0.32734948
2025-06-12,CVX,2,1,0.29200324,0.3711652,0.33683154
2025-06-13,CVX,1,1,0.27352363,0.39622104,0.33025533
2025-06-16,CVX,0,1,0.26709908,0.39935282,0.33354807
2025-06-17,CVX,0,1,0.2713715,0.4013261,0.32730243
2025-06-18,CVX,0,1,0.26593095,0.42260757,0.31146148
2025-06-20,CVX,0,1,0.2597145,0.43304652,0.30723906
2025-06-23,CVX,0,1,0.24660447,0.45868638,0.29470912
2025-06-24,CVX,2,1,0.26686388,0.40159908,0.3315371
2025-06-25,CVX,2,1,0.29925647,0.35474107,0.3460025
2025-06-26,CVX,2,1,0.31988803,0.34430125,0.33581072
2025-06-27,CVX,2,1,0.32536754,0.3479342,0.32669833
2025-06-30,CVX,2,1,0.34187445,0.37987787,0.2782477
2025-07-01,CVX,2,1,0.32568848,0.38260403,0.29170746
2025-07-02,CVX,2,1,0.31252593,0.38396445,0.3035096
2025-07-03,CVX,2,1,0.29640293,0.40151733,0.30207968
2025-07-07,CVX,2,1,0.29686886,0.39452082,0.30861035
2025-07-08,CVX,0,1,0.2994819,0.38681424,0.31370395
2025-07-09,CVX,0,1,0.2999612,0.3699683,0.33007053
2025-07-10,CVX,0,1,0.31118602,0.3791619,0.30965212
2025-07-11,CVX,0,1,0.30878973,0.35963202,0.33157825
2025-07-14,CVX,0,0,0.33687207,0.334557,0.32857087
2025-07-15,CVX,1,0,0.35043067,0.31244233,0.33712694
2025-07-16,CVX,2,0,0.35069305,0.31603014,0.33327684
2025-07-17,CVX,2,0,0.34877974,0.32946077,0.3217595
2025-07-18,CVX,2,1,0.3345474,0.36100367,0.304449
2025-07-21,CVX,2,1,0.29554278,0.37876764,0.32568958
2025-07-22,CVX,2,1,0.28796685,0.38812572,0.3239074
2025-07-23,CVX,1,1,0.28155997,0.40744928,0.31099072
2025-07-24,CVX,0,1,0.28464395,0.4095183,0.30583775
2025-07-25,CVX,0,1,0.2888683,0.4018756,0.30925614
2025-07-28,CVX,0,1,0.3027046,0.3788208,0.3184746
2025-07-29,CVX,0,1,0.32203975,0.35319367,0.3247666
2025-07-30,CVX,1,1,0.33091742,0.34485564,0.32422692
2025-07-31,CVX,2,1,0.33475062,0.338481,0.3267684
2025-08-01,CVX,2,0,0.359817,0.3340168,0.30616623
2025-08-04,CVX,2,0,0.3719132,0.31906486,0.30902186
2025-08-05,CVX,1,0,0.38858345,0.3377772,0.27363938
2025-08-06,CVX,2,0,0.37342513,0.35458654,0.27198836
2025-08-07,CVX,2,1,0.32192189,0.3819758,0.29610232
2025-08-08,CVX,1,1,0.31094837,0.39025566,0.29879594
2025-08-11,CVX,2,1,0.30283022,0.39292488,0.30424494
2025-08-12,CVX,1,1,0.29532883,0.394835,0.30983624
2025-08-13,CVX,1,1,0.312249,0.38587484,0.30187613
2025-08-14,CVX,2,1,0.32493198,0.38587764,0.28919032
2025-08-15,CVX,2,1,0.3197414,0.39750254,0.28275612
2025-08-18,CVX,2,1,0.32455036,0.39194217,0.2835075
2025-08-19,CVX,2,1,0.32288593,0.38929835,0.2878157
2025-08-20,CVX,2,1,0.32569104,0.3842164,0.29009253
2025-08-21,CVX,2,1,0.34139588,0.38335937,0.27524468
2025-08-22,CVX,2,1,0.3144286,0.403082,0.28248942
2025-08-25,CVX,2,1,0.28701705,0.43149772,0.28148526
2025-08-26,CVX,1,1,0.2678779,0.44741917,0.2847029
2025-08-27,CVX,1,1,0.25996876,0.4337165,0.30631468
2025-08-28,CVX,0,1,0.2699298,0.42261675,0.30745345
2025-08-29,CVX,0,1,0.2793836,0.42323533,0.29738107
2025-09-02,CVX,0,1,0.2778138,0.43662268,0.28556347
2025-09-03,CVX,1,1,0.27215797,0.4488748,0.27896723
2025-09-04,CVX,1,1,0.26822668,0.43113095,0.3006424
2025-09-05,CVX,2,1,0.2979304,0.39951906,0.30255055
2025-09-08,CVX,2,1,0.33441022,0.3639063,0.30168343
2025-09-09,CVX,2,0,0.37877575,0.33735386,0.28387037
2025-09-10,CVX,2,0,0.39555365,0.34412614,0.26032028
2025-09-11,CVX,1,1,0.35166407,0.36899582,0.27934015
2025-09-12,CVX,1,1,0.32210153,0.38114285,0.29675567
2025-09-15,CVX,1,1,0.3246203,0.35672665,0.31865305
2025-09-16,CVX,0,1,0.33445802,0.34220448,0.3233375
2025-09-17,CVX,1,1,0.34727138,0.34904101,0.30368763
2025-09-18,CVX,2,1,0.3415023,0.3701498,0.28834784
2025-09-19,CVX,2,1,0.34269035,0.373956,0.28335366
2025-09-22,CVX,1,1,0.32678708,0.3725163,0.30069667
2025-09-23,CVX,0,0,0.3498433,0.34258953,0.30756718
2025-09-24,CVX,0,0,0.36410052,0.3457024,0.29019713
2025-09-25,CVX,0,1,0.34727857,0.36385843,0.28886297
2025-09-26,CVX,0,1,0.3241661,0.38779473,0.28803924
2025-09-29,CVX,0,1,0.28763828,0.42456913,0.28779265
2025-09-30,CVX,1,1,0.29047483,0.39792123,0.31160393
2025-10-01,CVX,1,1,0.3446256,0.3559399,0.2994345
2025-10-02,CVX,0,0,0.3859959,0.33950335,0.27450076
2025-10-03,CVX,0,0,0.3927114,0.32644656,0.28084198
2025-10-06,CVX,0,0,0.39604765,0.32516634,0.2787859
2025-10-07,CVX,0,0,0.35898942,0.33565566,0.3053549
2025-10-08,CVX,0,0,0.34173352,0.33574012,0.32252628
2025-10-09,CVX,1,1,0.3378135,0.34116375,0.32102275
2025-10-10,CVX,2,0,0.3392677,0.3320739,0.32865837
2025-10-13,CVX,2,0,0.35929227,0.32276735,0.3179404
2025-10-14,CVX,1,0,0.38377473,0.31468362,0.3015417
2025-10-15,CVX,2,0,0.34944507,0.32750344,0.32305148
2025-10-16,CVX,2,2,0.33791858,0.32264122,0.33944014
2025-10-17,CVX,2,2,0.31960377,0.32017395,0.36022228
2025-10-20,CVX,1,1,0.3231479,0.33843413,0.33841795
2025-10-21,CVX,1,0,0.3561338,0.3366533,0.3072129
2025-10-22,CVX,1,1,0.34947324,0.3600063,0.2905204
2025-10-23,CVX,0,1,0.33416107,0.3774199,0.28841898
2025-10-24,CVX,2,1,0.32240874,0.3938501,0.28374118
2025-10-27,CVX,1,1,0.30507857,0.39697233,0.29794908
2025-10-28,CVX,1,1,0.31844354,0.384246,0.2973105
2025-10-29,CVX,0,1,0.32909638,0.381825,0.28907865
2025-10-30,CVX,1,1,0.34054497,0.39594987,0.26350516
2025-10-31,CVX,0,1,0.3374308,0.4208085,0.24176069
2025-11-03,CVX,2,1,0.30421346,0.42787012,0.26791638
2025-11-04,CVX,2,1,0.2829123,0.42676982,0.29031783
2025-11-05,CVX,1,1,0.3059253,0.36650264,0.32757205
2025-11-06,CVX,2,0,0.34663248,0.31803223,0.33533528
2025-11-07,CVX,2,0,0.35058698,0.31686476,0.33254832
2025-11-10,CVX,1,0,0.3831937,0.3303007,0.28650564
2025-11-11,CVX,1,1,0.34100714,0.36034748,0.29864538
2025-11-12,CVX,1,1,0.31597447,0.37206477,0.31196082
2025-11-13,CVX,0,1,0.31789708,0.36041626,0.32168663
2025-11-14,CVX,0,1,0.335078,0.34008807,0.32483402
2025-11-17,CVX,0,0,0.34641513,0.3405243,0.31306058
2025-11-18,CVX,0,1,0.33302927,0.35180804,0.31516272
2025-11-19,CVX,0,0,0.3463127,0.33972678,0.31396046
2025-11-20,CVX,1,1,0.34177342,0.34598157,0.312245
2025-11-21,CVX,2,0,0.36454874,0.32358786,0.31186333
2025-11-24,CVX,1,0,0.38598442,0.32330936,0.2907062
2025-11-25,CVX,2,0,0.38148248,0.34234315,0.27617437
2025-11-26,CVX,2,0,0.3851469,0.35358477,0.26126835
2025-11-28,CVX,1,1,0.35120606,0.3681431,0.28065085
2025-12-01,CVX,0,1,0.3212134,0.37070805,0.30807853
2025-12-02,CVX,0,1,0.3284131,0.3630918,0.30849507
2025-12-03,CVX,1,1,0.327732,0.34949684,0.32277113
2025-12-04,CVX,0,1,0.33575556,0.3533616,0.31088287
2025-12-05,CVX,1,1,0.3397687,0.36717004,0.29306132
2025-12-08,CVX,1,1,0.34079495,0.36600038,0.29320464
2025-12-09,CVX,0,0,0.3607312,0.34629238,0.2929764
2025-12-10,CVX,0,0,0.35439748,0.33816567,0.30743688
2025-12-11,CVX,0,0,0.37355667,0.34233597,0.28410736
2025-12-12,CVX,0,1,0.35259193,0.35939318,0.28801486
2025-12-15,CVX,1,1,0.3311093,0.35302737,0.3158634
2025-12-16,CVX,2,1,0.33210212,0.3529812,0.31491667
2025-12-17,CVX,1,1,0.35041574,0.3541003,0.295484
2025-12-18,CVX,2,0,0.3806639,0.33690065,0.28243554
2025-12-19,CVX,2,0,0.35247964,0.3506862,0.29683414
2025-12-22,CVX,2,0,0.37939486,0.34360674,0.27699837
2025-12-23,CVX,2,0,0.35427597,0.345143,0.30058107
2025-12-24,CVX,2,1,0.3253185,0.34365627,0.33102533
2025-12-26,CVX,2,0,0.34099784,0.3301233,0.32887888
2025-12-29,CVX,2,0,0.34340233,0.32346034,0.33313736
2025-12-30,CVX,2,0,0.3426478,0.33825177,0.31910047
2025-12-31,CVX,2,1,0.35316858,0.36997598,0.27685547
2026-01-02,CVX,2,1,0.32928762,0.40798154,0.2627309
2026-01-05,CVX,1,1,0.29200506,0.42612717,0.28186783
2026-01-06,CVX,2,1,0.29447758,0.3878793,0.31764308
2026-01-07,CVX,2,2,0.30740887,0.34479508,0.34779605
2026-01-08,CVX,2,2,0.32559663,0.24713777,0.42726555
2026-01-09,CVX,2,2,0.3799979,0.22096853,0.39903352
2026-01-12,CVX,2,2,0.3639593,0.21756841,0.41847232
2026-01-13,CVX,2,2,0.3623156,0.23892838,0.39875606
2026-01-14,CVX,1,0,0.3769807,0.2754697,0.34754965
2026-01-15,CVX,1,0,0.36958963,0.28553113,0.34487933
2026-01-16,CVX,1,0,0.378219,0.27597365,0.34580737
2026-01-20,CVX,2,0,0.36265394,0.29370293,0.34364304
2026-01-21,CVX,2,0,0.351641,0.3148262,0.33353278
2026-01-22,CVX,2,1,0.3224343,0.36325777,0.3143079
2026-01-23,CVX,2,1,0.3090864,0.40267277,0.28824076
2026-01-26,CVX,2,1,0.28500965,0.42719907,0.28779128
