Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Width,Vol_SMA_10,Vol_Change_Pct,Weekly_Return,Return_Lag1,Return_Lag2,Return_Lag3,Ticker,SP500_Proxy,Excess_Return,Rank_AAPL,Rank_AMZN,Rank_GOOGL,Rank_MSFT,Rank_NVDA,Weekly_Rank
2023-09-01,1.847136980128905,1.9242049546021973,1.8896179520733019,2.0408311226796605,-0.4976566537029326,1.9317557926319084,1.8971554219214095,1.921423685916261,2.082948343910949,1.9268060854330729,1.957510800380655,0.35168497334982324,-1.2767638083998951,-2.1814344368750826,2.4948395221083386,1.917323493872494,1.9229216019811368,-0.2616781702408583,-0.5285371524651267,-0.42693843645339824,1.265056905675018,0.37883637524938313,-0.6224608557627129,-0.7035857170344899,AAPL,1.0909469897857589,0.6688098774061831,1,4,3,5,2,1
2023-09-01,1.0882063287413843,1.127182854196664,1.1066797545316929,1.2164125424339558,-0.5567458748274963,1.1643442664913546,1.1714998965408656,1.2125327914412565,1.1832020214567711,1.179616010608997,1.1925764848249545,-0.9729253090582397,0.03747882289315356,0.3340813960212458,-0.894552645478429,1.203982234993695,1.2200806134050481,-0.31888772259514175,-0.5831967819336488,-0.1612167064632784,0.6854372961510432,-0.17634671480109446,-1.073880094884579,-0.3825851246219561,AMZN,1.0909469897857589,-0.22978018352203539,1,4,3,5,2,4
2023-09-01,1.0477278422605558,1.0959145732359985,1.078011139589591,1.158040687718695,-0.626046157516803,1.1159749605163618,1.096690467445301,1.1011931526717829,1.0508617293809994,1.1096295450150515,1.1019246838398087,0.20037068662987192,0.8636911269348378,0.769117514937547,0.46123215938560375,1.0556063170955974,1.149925138564048,-0.793366001353721,-0.6568109966733973,0.015386004240900171,0.8756976084316096,0.2704850376809922,-0.5677080820249524,0.08590540493490398,GOOGL,1.0909469897857589,0.06518227598623698,1,4,3,5,2,3
2023-09-01,4.232745594304706,4.1906767281132895,4.289901929418743,4.308108019766373,-0.6822932329847753,4.280470514568944,4.263522515638789,4.3035153789640255,4.550206702013889,4.287075556805826,4.345267600211394,-0.03236360923428456,-1.8064419811437782,-2.7266896356252457,2.4357534684552884,4.158336990566245,4.4574488358646125,-0.9849839710844359,-0.6958527866881831,-0.27787770078984053,0.23498957951851876,0.3061527531282515,-0.4670331924543224,-0.6772197264906364,MSFT,1.0909469897857589,-0.9281137707279986,1,4,3,5,2,5
2023-09-01,-0.34247054161341023,-0.309084153399617,-0.3512282895415034,-0.2873336573427977,2.534726669009712,-0.29951374739597775,-0.316189922492275,-0.3374337052320199,-0.3474288746179496,-0.3119647845110747,-0.32307263437114286,0.7913446441785578,0.3376855127441921,0.06909227248430963,0.8847708411542148,-0.3076656692320535,-0.36985972054425503,0.9301541794828286,3.102526690375413,-1.1478869909487377,1.107083286924199,1.3089456787971556,1.243419698702644,-2.22546660598415,NVDA,1.0909469897857589,0.42390180085761386,1,4,3,5,2,2
2023-09-08,1.9813551195127053,1.9251621468765034,1.8056239398745122,1.8538063582902484,-0.45416433462645295,2.0007692587348105,1.9688743148348893,1.9330131828286594,2.08280202052515,1.9705292797259129,1.9827092593028242,0.19853207056912878,-0.31370041812273397,-1.058840612055156,2.203214040150315,1.9399876943582053,1.922230442676953,-0.15926180525780395,-0.5003872684245017,0.8533543465457232,-1.6037682237697235,1.2648473267534501,0.3818138000918214,-0.6268918921507914,AAPL,-0.8449692457578564,-1.485321734595404,4,3,2,1,5,4
2023-09-08,1.1529391310082966,1.1094747971220011,1.1286422607154083,1.218257629795645,-0.598661990483912,1.2097330813358613,1.1917665679381457,1.2118683303612907,1.197270962867118,1.2030228109171457,1.2079196035856634,-0.08615833407916829,0.2936118903543939,0.27734896124531677,0.10847611883320163,1.1718777860039276,1.2542286834990455,-0.6990945509810781,-0.5807703567887533,-0.4235364461882929,-0.16514617709625318,0.6855649763347336,-0.17329709172574656,-1.0789120500540883,AMZN,-0.8449692457578564,0.7449883710869689,4,3,2,1,5,3
2023-09-08,1.1154104937446943,1.074537279109829,1.1251215536172554,1.1701176231770252,-0.6931225825253514,1.1674377700189784,1.1448583064946463,1.1225837701710264,1.0731915122014888,1.1487460499838018,1.134451611958988,0.6750597135020526,1.1875963289570615,1.0565355468491886,0.6373069514096339,1.104783590544864,1.1405155114376238,-0.4385408687159137,-0.6660144991507619,-0.17662400084520374,-0.05663015756374903,0.8757145832119086,0.2734765529653874,-0.5720662327953543,GOOGL,-0.8449692457578564,0.9132218383492032,4,3,2,1,5,2
2023-09-08,4.287481685335463,4.257201591177563,4.406252916376746,4.400362387850836,-0.70002727705361,4.368260906118687,4.339250386738615,4.319112526636474,4.544543535153537,4.353493138417671,4.378388860537586,0.7168548086309493,-0.2779107970708469,-1.4937225326260943,3.6419057073969667,4.203751259071563,4.4400067076807295,-0.8291276474009152,-0.7028417561179904,0.10932754321621693,0.2225731039280645,0.23537935848455002,0.3091396300400569,-0.471257327155584,MSFT,-0.8449692457578564,1.3460734390073217,4,3,2,1,5,1
2023-09-08,-0.3139553325135552,-0.32631361433712647,-0.3468693188485523,-0.3364800752496118,1.091445055789625,-0.290219742795538,-0.29444612547523685,-0.3238103351486173,-0.3383877576707085,-0.30031056467798595,-0.3095709301344992,0.35067370377754636,0.3419304866215209,0.3067452018396284,0.17573821183766458,-0.2836968178166506,-0.36771280571904535,1.2826036056706418,2.663167933317378,-0.2683752638565329,-1.6254672258070006,1.1069656269792134,1.311802148500051,1.2414724790682903,NVDA,-0.8449692457578564,-1.5189619138480899,4,3,2,1,5,5
2023-09-15,1.8468092191047685,1.7707351266217888,1.8062945507503512,1.8011375008747545,-0.34917922784924915,1.8673218587413825,1.9443455646436365,1.931287885553675,2.062912119339598,1.9067740188966642,1.9478379918996787,-0.622581178754427,-1.3587255166610774,-1.1042397371198511,-1.0470870287569753,1.9425168879310162,1.9157971524130686,-0.11998105849599909,-0.4363900896888133,0.7745277604690153,-0.6092346062913137,-1.6023085399879577,1.2677095311826887,0.37871963074466003,AAPL,-0.5125387150534962,-0.3373093519711855,4,1,2,3,5,4
2023-09-15,1.1696549432392462,1.2213067611700958,1.2205159507053014,1.254488436170634,-0.4310062526240409,1.2727821916733995,1.2473759034478316,1.223184626791163,1.2160570087716787,1.2571029530378726,1.2442643893283094,0.7657978730838648,1.026633318444728,0.6294809020732289,1.4142442361308427,1.2150999744548334,1.2301997192646932,-0.31402676600161494,-0.5524005594237558,1.3404370672336345,0.18844579089790892,-0.16452357400722753,0.6885025129612337,-0.17713021176831664,AMZN,-0.5125387150534962,0.8993425226956955,4,1,2,3,5,1
2023-09-15,1.1334373500721888,1.107081816436236,1.1452398798924148,1.1870588798616266,-0.6472656391200275,1.178917805465547,1.179561870410538,1.1467430465384272,1.0990838002581762,1.173350562278685,1.1601709686522583,0.9346084081447451,1.200147155156094,1.1940235394061205,0.25984628608192223,1.1395699429005635,1.15286986061456,-0.30438679160874604,-0.681774113065053,0.4858842789285832,-0.0062252994517185845,-0.05607069591274992,0.878627392021854,0.270238167597098,GOOGL,-0.5125387150534962,0.5975419899602707,4,1,2,3,5,2
2023-09-15,4.4225192272796034,4.332181652664873,4.422850535553752,4.3337715076153245,-0.6631713127574882,4.431205437820068,4.414400951435763,4.367888402487891,4.542321227009122,4.414724642907505,4.421339737321873,0.4802716072527467,0.7753361329581726,-0.21090658797363288,3.155391540476956,4.293118539242564,4.443761107644562,-0.6163724046110518,-0.705016175096422,0.8434535278219039,-0.47278130580084965,0.2229701075796987,0.23837543905208966,0.3059487185296817,MSFT,-0.5125387150534962,-0.12576443943400742,4,1,2,3,5,3
2023-09-15,-0.34787859851165853,-0.3692277346351827,-0.3693347831891466,-0.3644918561043489,1.4540367461498318,-0.33262806650955895,-0.30834803610749506,-0.3136426741327977,-0.3324607916421343,-0.3206739127904615,-0.3168470764030687,-0.9614731885681684,-0.18611984826980676,0.08823664229327462,-0.8718354278801986,-0.2947211102462077,-0.33409675307670417,0.5133711541541762,1.7062879650948906,-0.14401029299406617,-1.0585004831893192,-1.623994916182541,1.1098483629771123,1.309945957990826,NVDA,-0.5125387150534962,-1.0338107212507732,4,1,2,3,5,5
2023-09-22,1.787976115272309,1.7611632038787275,1.8109888268812215,1.7976150613660753,-0.4623365673849815,1.8374663448706412,1.862770984858611,1.9314737130269686,2.0389616573077536,1.8698624832194097,1.9170432549512226,-1.4537827909345937,-1.7037935561421231,-1.5456361896554696,-0.8234707356950153,1.9415158465171616,1.9172968293734063,-0.13090289165220767,-0.40895318773889827,-1.038483302178508,-0.2130816093133296,-0.6083536046529207,-1.5990734791249321,1.2657946456078302,AAPL,-1.6498034039687441,1.6241425897428594,1,5,3,2,4,1
2023-09-22,1.1980062718270328,1.1557390903801288,1.0508513991181267,1.065450849204834,-0.4799753838271822,1.240032211034173,1.2645833588051076,1.2407836818995306,1.2324396669973787,1.2425576669250735,1.2496192689291903,-0.5814704118431223,0.35123613279497995,0.7583082000191245,-1.1674708125883055,1.2511212591494334,1.2273731603126712,-0.09306046516998483,-0.501240015040868,-0.40699041080539805,-2.098202344526078,0.18886265196442054,-0.16147548846046805,0.6858166004884902,AMZN,-1.6498034039687441,-1.2983788855106535,1,5,3,2,4,5
2023-09-22,1.1345845136566661,1.1144202905392493,1.0689578927657697,1.0679668774253193,-0.6403978652470116,1.180584316635281,1.1876441600480463,1.177022695650092,1.1284708190612018,1.1794487893326528,1.1766703731451478,-0.4686880059896434,0.8240010154190099,1.1392314609636511,-0.7931214059990334,1.1519517259430332,1.2029187290456707,-0.5228869125117904,-0.6769866173952671,-0.5671595681207151,-1.4255272229096927,-0.005695166514013876,-0.053036714012684116,0.8761945693617359,GOOGL,-1.6498034039687441,-0.25552393618519864,1,5,3,2,4,3
2023-09-22,4.267816023887287,4.165311132844177,4.177239302277852,4.116386669365388,-0.6598251522770247,4.338838887562341,4.40475096171356,4.403584325752348,4.529569196070965,4.36809993791359,4.40925489587669,-0.7453916706623583,-0.32560742468710707,0.10565744898929012,-1.3770919519061173,4.30281611413313,4.5081868190403895,-0.745956126741386,-0.6937251859696231,-0.39185542706485377,-1.1379623081323744,-0.4719797012657926,0.22596780189593338,0.23509032789816323,MSFT,-1.6498034039687441,0.19029081894840946,1,5,3,2,4,2
2023-09-22,-0.4035979726148235,-0.39985788741297734,-0.4167805026547302,-0.4029032202704255,1.5305486861638657,-0.3650676847447052,-0.3465992409817864,-0.3180138818532137,-0.3305269595314802,-0.3500776829920219,-0.33413995791783024,-2.619845918437394,-0.7602626264831468,-0.3728653983541091,-1.3310360370565975,-0.2928468719268346,-0.3453762216328094,0.7420982682602402,1.4688870434616557,-0.3659446061027196,-1.4287566743735154,-1.0573580704371957,-1.6207570351362866,1.1077233362903733,NVDA,-1.6498034039687441,-0.260530586995416,1,5,3,2,4,4
2023-09-29,1.7506113585207748,1.7176109553978007,1.7063735302503942,1.7382367953626203,-0.4746324223757224,1.7947375382393644,1.8263448131282736,1.9036115259073274,2.008693222575069,1.8251352514498047,1.8800578618806114,-1.5537631914248122,-2.102720261726632,-1.9022188155589417,-1.032437549938991,1.9303617581608787,1.8709789485708042,0.025560338751444166,-0.46280692852069333,-0.36132433224597715,-0.6726800495362606,-0.21243111437814474,-0.60524780167114,-1.604804559500286,AAPL,-0.17726801366382516,-0.8328571445163153,5,4,2,3,1,5
2023-09-29,1.0157711424072702,0.996685640799601,0.9589777091282334,1.031903806265029,-0.45681347143978823,1.0775979745509894,1.1666308841827855,1.220518258275277,1.226105011345189,1.1376564129337128,1.189284139926837,-1.5698394373170315,-1.6222798377847678,-0.5013999049642565,-3.7351068160076175,1.2830546729642638,1.1493434005937055,0.537505333835059,-0.47922013094945315,-0.07545152989287414,-0.5534579196092918,-2.0964549679084676,0.1918647817508066,-0.1652928718599953,AMZN,-0.17726801366382516,-0.6480258875423643,5,4,2,3,1,4
2023-09-29,1.0234735264744723,1.0328994151775146,1.029056545653371,1.0781987255219596,-0.6490279354104634,1.0912674143480792,1.1436571367213297,1.1748064046842026,1.1428786329208467,1.1269056002177735,1.1516724625346293,-1.273998622896007,-0.4035151115865133,0.3205009383323925,-2.2831229323748836,1.152809847223542,1.197301847661682,-0.4854254197895935,-0.6672399564581815,-0.0028249262740095453,-0.07162264281975636,-1.4241712509407827,-0.002667735649578756,-0.05670974624027691,GOOGL,-0.17726801366382516,0.09896814718889947,5,4,2,3,1,2
2023-09-29,4.08410596985891,3.9909426068747536,4.08419204325524,4.095587502742709,-0.6645176930786363,4.137157300980602,4.257183996073889,4.371223067971951,4.482449590228835,4.228114212410898,4.323220402073134,-1.7977712125155905,-2.682442045072909,-1.4124009800515975,-4.401850637307308,4.348570198509764,4.389384694023052,-0.3493523873338108,-0.6831410274748854,-0.00422820037880012,-0.27919946789810424,-1.1367736594980582,-0.4688916328926771,0.22266617398429225,MSFT,-0.17726801366382516,-0.2228402747994933,5,4,2,3,1,3
2023-09-29,-0.42260811201472676,-0.40145320787015415,-0.413427448275537,-0.3712012646923099,1.4437117306318763,-0.39148897114421294,-0.3761383674156466,-0.3395800977905237,-0.3364042242674907,-0.3743305743606522,-0.3541096551162215,-1.8236927178812739,-1.0757019690135239,-0.863280531866864,-0.8622668042558768,-0.2982124452111439,-0.38484622536387003,1.3580597426487708,1.4627274392871163,-0.5959071804604419,0.8996586100560943,-1.427398823306843,-1.0541938771161214,-1.6265169801565784,NVDA,-0.17726801366382516,1.6047551596692735,5,4,2,3,1,1
2023-10-06,1.7017749659244716,1.7338832240610045,1.760022400317485,1.8422326284760158,-0.5015141705784837,1.7768647119696255,1.795932108677456,1.8472256740566877,1.9736409515427724,1.8042683741887564,1.8526930365323053,-0.6525078867498605,-1.9597563186973765,-2.1356754540588527,0.14114105454170595,1.7997994637253967,1.8968131762765839,-0.6729813262436987,-0.5086350098326659,-0.2182396454787635,0.6894065569936714,-0.6717621313528267,-0.2093767987429337,-0.6096559244423564,AAPL,0.9014664292307119,0.0008467764737750818,3,5,2,4,1,3
2023-10-06,0.9816839958970984,0.9757869428105848,0.9772518554948361,1.0459935642997469,-0.5337299426677469,1.03809423811863,1.0652890622931213,1.1781564137211051,1.2197891240132681,1.0795978455192987,1.138746779501782,-2.0429755764644946,-2.2933788447738443,-1.7263525194596752,-2.185505731918977,1.2887272379082404,1.0538632061751456,1.1401022607472564,-0.5048332073941562,-0.6652135669964385,-0.026579379844131005,-0.5526093723515572,-2.093155646264568,0.1885177566927156,AMZN,0.9014664292307119,-1.109153361608538,3,5,2,4,1,5
2023-10-06,1.0460890371398746,1.0984670859674812,1.095279369642436,1.190078113726209,-0.6516589842947175,1.1242602873035419,1.1153911317385388,1.164643858185997,1.1613828064598883,1.1339249945220333,1.1513635408705203,-0.7553553705988251,-0.31296547061145324,-0.20119408388438162,-0.40284503273974237,1.1498564773083353,1.179173132140847,-0.39775901592014634,-0.672173532080646,-0.3105940558629893,1.0403482140881266,-0.07105445759888496,-1.4209593557643836,-0.006273717865836748,GOOGL,0.9014664292307119,0.5449151272491165,3,5,2,4,1,2
2023-10-06,4.079025673984797,4.146007755312339,4.113698921792141,4.285128295352607,-0.6670838382173631,4.145489856829272,4.160152502926809,4.3175086991548115,4.43262873651395,4.193476006374636,4.277998293084795,-1.3574221783851919,-2.651603180222859,-2.504372660732847,-0.980741585782082,4.333225006945685,4.29327163931638,-0.15287539445876602,-0.6873450073079158,-0.12614691134149497,0.6856428076736397,-0.2785105014387309,-1.1335991386556699,-0.4731182415065831,MSFT,0.9014664292307119,-0.0049882016312331,3,5,2,4,1,4
2023-10-06,-0.3826212670701025,-0.3751304203267368,-0.37872333545088754,-0.3332931061703304,1.4491242774105078,-0.36313129322359733,-0.3751665965208142,-0.35835037743240383,-0.3394071555104909,-0.36442561768756704,-0.3546700007850195,-0.5233640239895212,-0.73413005340025,-0.8988534323501932,0.35343342397057265,-0.3460591325828651,-0.37139234954699923,0.3090839916595901,1.4368090114169612,-0.19886940020157864,1.055483595194673,0.8996616428202223,-1.424186508404005,-1.0591996264508607,NVDA,0.9014664292307119,0.5683796595168795,3,5,2,4,1,1
2023-10-13,1.7933841721705575,1.8032796639481956,1.8435134543593954,1.864876882460384,-0.521478881901378,1.861026899545585,1.829199178509262,1.8456350590788608,1.945106848627515,1.851179223362202,1.869985433136596,0.07512926975904273,-0.7285818135418648,-1.5110240841346698,2.233275874519077,1.7910080581777905,1.9031980524202634,-0.7409574744429905,-0.5313667705505967,-0.42987466735805435,-0.0006508603078061193,0.6895319276120222,-0.6686480824722405,-0.21325794725149766,AAPL,-0.1457483101847447,0.17165572278229757,2,1,4,3,5,2
2023-10-13,0.9643126616178764,1.0397592931433746,0.9878139767892947,1.0766891085896684,-0.5414828546703371,1.0692519246847505,1.061100628157554,1.1267282342772398,1.2167945342459427,1.0818316719681964,1.1217015891466044,-0.6898692070009449,-1.7428265979210102,-2.0004376839027884,0.433200058491941,1.1949429888106107,1.0494146022774138,0.6376906837361007,-0.5482231742030096,-0.2859970932909782,0.1568582955596693,-0.026037403623644442,-0.5495108185730381,-2.0995444373178755,AMZN,-0.1457483101847447,0.41584373789094203,2,1,4,3,5,1
2023-10-13,1.139992570554914,1.1472838919570918,1.1697171768605252,1.1863879390028307,-0.6498766848827092,1.201729442165428,1.1708260902409642,1.1704079195365145,1.1748188384033955,1.1851781393099075,1.1818723223320178,0.351280638353301,0.5016558009127852,0.11526809132448565,1.2759873638827466,1.1677680648450817,1.171477892427491,-0.2480677842733434,-0.6746340520685774,-0.4102496493172943,-0.22255028559341053,1.0402693848013589,-0.0680185271504295,-1.4264533347654726,GOOGL,-0.1457483101847447,-0.17235716914019403,2,1,4,3,5,4
