Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Width,Vol_SMA_10,Vol_Change_Pct,Weekly_Return,Return_Lag1,Return_Lag2,Return_Lag3,Ticker,SP500_Proxy,Excess_Return,Rank_AAPL,Rank_AMZN,Rank_GOOGL,Rank_MSFT,Rank_NVDA,Weekly_Rank
2026-01-16,3.142940189051627,3.071240363312323,3.1701494194871787,3.181766053062424,-0.520696525768819,3.276394161299807,3.3491199632145614,3.4610963634725835,3.6027679923878964,3.345398257794042,3.439816307320507,-2.603078468009099,-3.081967700712539,-2.3077568826116854,-2.9741370076757705,3.4339864836969523,3.4856338469063397,-0.39733940728982103,-0.5744076962964744,0.7109929234965547,-0.5374672903315005,-1.2070582054588288,-0.38806280689140354,-0.20785441328092427,AAPL,-0.7257241158391959,0.026508202175164634,3,4,2,5,1,3
2026-01-16,2.939236712550938,2.8657630884279497,2.856471182313656,2.910538210894102,-0.5611318784309707,3.0009340336612214,2.950754843636786,2.8854574060628826,2.9421502287238157,2.9552969097025428,2.9296735017276068,0.4369970405924742,2.1102398488906258,1.45568517232101,2.4149042675982026,2.935491826735114,2.8254893018021754,0.12223548909119206,-0.5886364697420794,0.00547107706757211,-0.9802669223654207,2.0132396121374088,-0.7973249140192342,0.3582483634432312,AMZN,-0.7257241158391959,-0.659968483206707,3,4,2,5,1,4
2026-01-16,4.2465115573184296,4.3376057422192735,4.3534423099044535,4.440618839378602,-0.6674237848845093,4.477408953975284,4.3843302290768555,4.2960618219618185,4.22067601035003,4.41408324725131,4.35595273636025,1.6494573312765126,4.76649497480769,4.045858313138211,3.149776099603849,4.356250022169311,4.222617846403615,0.07734908721206053,-0.6940143098154238,0.06840710517896191,-0.09720526664418928,0.8609134434723782,-0.04289265610290672,0.30893335561375956,GOOGL,-0.7257241158391959,0.7090508080308726,3,4,2,5,1,2
2026-01-16,6.707505207045571,6.567704209306735,6.53946611241945,6.595513142616968,-0.6322276540805568,6.852970023865242,6.937097878652837,7.060555767942578,7.323834949446077,6.919244075315307,7.044816306604047,-1.8285871867318833,-3.708792910037799,-3.05636517220394,-2.7297344115731135,6.9031983804758354,7.223609351771242,-0.7771468692644353,-0.6836434054133828,0.6309259814079524,-1.1504591368310007,0.13617221945114036,-0.9021990098779877,-0.09620523811270078,MSFT,-0.7257241158391959,-0.9238191705423779,3,4,2,5,1,5
2026-01-16,1.8984315804062302,1.932500620979517,1.927339813839225,2.023386660350962,0.1275896420481288,2.0274013891588285,2.057196269012518,2.0475033644481053,2.0998766736703893,2.0452691193163446,2.0590886870972396,-0.6870282116896866,0.06775052031930419,0.17495293318437027,-0.3124274829928205,2.054607151923923,2.0363962265596744,-0.16044368438951026,0.011053588182726169,0.16086564055274769,-0.007431067950483747,-0.6869704379080298,-0.3905414481732273,1.073274810594185,NVDA,-0.7257241158391959,0.8482286435430476,3,4,2,5,1,1
2026-01-23,3.0375650197918174,2.9590893351727936,2.9771811399646104,3.056300112467554,-0.5486146059083578,3.15528366686856,3.232934086959234,3.3807136211887743,3.575447400402608,3.2264821724402495,3.347068513892093,-3.0847635213348963,-4.4708935425397165,-3.5292119303966407,-3.762647148140484,3.438289389933006,3.311611385908822,0.12857213082023952,-0.5341508292301577,-1.077860237634385,-0.882749178327911,-0.5366280474265417,-1.2038745445325474,-0.3921818180539478,AAPL,-0.3278994649950458,-0.9800797038741975,5,3,4,1,2,5
2026-01-23,2.7266836883985706,2.7303203816136388,2.6998835428053343,2.9112091517528977,-0.6077735187596759,2.872904481721625,2.956847034516672,2.92338837352448,2.9240511380972403,2.9078507197195944,2.9218483545585374,-0.23643194517181518,0.7004270977631442,1.326068257571803,-1.7620406432832183,2.9247284390469717,2.917276349444105,-0.2199680477986345,-0.5861102116597217,-0.7610511269173341,-0.18014679084772206,-0.9791700308142555,2.016004492636045,-0.8019887253705773,AMZN,-0.3278994649950458,0.10917178417094615,5,3,4,1,2,3
2026-01-23,4.1603104079705915,4.242046046834382,4.253353636685537,4.408581413371089,-0.6840955355183557,4.45937082599033,4.482002515401104,4.389128141717533,4.294337496667039,4.445772802047742,4.412842206350292,0.4216977389413295,3.9785946351698884,4.447173838686265,-0.6254623190098135,4.4039075245093064,4.365815092145439,-0.15866075701816942,-0.6897309111074035,-0.5153281126373658,-0.3219963825143384,-0.09662219584546748,0.8638281770818238,-0.04655218479677825,GOOGL,-0.3278994649950458,-0.11073905239138265,5,3,4,1,2,4
2026-01-23,6.290429303832175,6.409927016091949,6.250768130370917,6.697496153153975,-0.6431468048690426,6.570265295544463,6.756665926086451,6.9622888361934425,7.24229059483545,6.71685935965614,6.898731324350393,-1.808710791443139,-6.287892437251744,-4.913656236288494,-5.443421840104208,6.987605070834881,6.923235225880878,-0.15006268047684707,-0.6631875257164737,0.2487212551273293,0.1318304914373281,-1.1492632167565946,0.13918120131243086,-0.9070024271841184,MSFT,-0.3278994649950458,0.5928332761052482,5,3,4,1,2,1
2026-01-23,1.876799352813237,1.9190999291392317,1.8738585964910939,2.047540531267621,-0.027464661219109725,2.0000608228124532,2.0248611850301987,2.07187872918468,2.0796531134578378,2.021983489444225,2.04833051422579,-0.9878493994419992,-0.4497051505746301,-0.13844682578518896,-1.0370474609020084,2.0064860766676804,2.141003652192226,-0.8004789803713772,0.10242104746040842,-0.6951128366195155,0.00023127339139449732,-0.006900233420910232,-0.6838544112783397,-0.39466375884533955,NVDA,-0.3278994649950458,0.38881369598938587,5,3,4,1,2,2
2026-01-30,3.017079955783301,3.0733142799066524,3.0841435746608736,3.248021462868539,-0.4525406769924463,3.168381297671176,3.1878533981306676,3.3080393093682505,3.5474660940315634,3.214717844909245,3.3058811786702553,-0.8684514691435237,-3.648905145773031,-4.034593573619124,0.4396242013460097,3.3368240650412813,3.2709305702613634,-0.04916608937506161,-0.5193183321681168,1.0134840755499441,0.9156218394202081,-0.8817090287270879,-0.5335315719235316,-1.2090795452869705,AAPL,-0.12012413043622731,1.5618060350295235,1,4,2,5,3,1
2026-01-30,2.8286173669049486,2.8472573711246993,2.8651891236995586,2.913557444758685,-0.5600573490439568,2.930272610662742,2.9242529244944415,2.954858000400907,2.917852900328485,2.9414756638415227,2.94681623171194,-0.5041380561412353,0.9660160932382136,1.0410436326967751,-0.03402530552549769,2.9444541022105986,2.9616994908767476,-0.3011017745104932,-0.589567926466919,0.07667421542201323,-0.17017778633538572,-0.17951545945915473,-0.9760160053790491,2.015085719892492,AMZN,-0.12012413043622731,-0.12151995296605454,1,4,2,5,3,4
2026-01-30,4.274371244370012,4.354994735202501,4.3737282888985725,4.577993980217103,-0.6740555644828053,4.510361344878041,4.511913251088301,4.467336787805763,4.369980778579833,4.508606218203655,4.476665128433961,0.49624497946718843,3.9051783896036203,4.232433613964489,-0.21039644187686185,4.453797413091926,4.475255460982027,-0.30197593866925715,-0.694816273839797,-0.09786009404782677,0.5491077167490754,-0.3212825141211897,-0.09358294046591456,0.8613756540513244,GOOGL,-0.12012413043622731,0.9935955355735296,1,4,2,5,3,2
2026-01-30,6.521336945336173,6.611575521879097,5.954693428688158,6.100694259254847,-0.4778630329092311,6.690792173715863,6.673541422513588,6.874881730177168,7.178547991999732,6.729110783005968,6.862778198585664,-0.9542660636144152,-4.689718628041877,-5.1862694376326415,0.5676036254125917,6.926793548621928,6.806518919512142,-0.05547154357681375,-0.6175957175410844,2.207347732430378,-2.0089767769036,0.13228029484210135,-1.1460870717221514,0.1357640450986097,MSFT,-0.12012413043622731,-2.9722283655514183,1,4,2,5,3,5
2026-01-30,1.9630005021610744,1.997111099495178,2.009489646129458,2.105576915553484,0.03872311447363118,2.0606911305008033,2.0440282654933433,2.0726804298206107,2.0735322081198198,2.0617748246407266,2.070291338056026,-0.1620237953356391,0.2223786470383574,-0.07034607925201732,0.9349882804780981,2.008251674880859,2.1407368217143974,-0.7919465271505416,0.08512343400668228,-0.03587872194316543,0.2554575463180063,0.0007576494893644491,-0.003872645844747441,-0.6883671733381903,NVDA,-0.12012413043622731,0.5383467479144199,1,4,2,5,3,3
2026-02-06,3.157197793601554,3.375787038587376,3.2419047832019126,3.560344432638123,-0.4252143913326156,3.395269709071239,3.2974806673362025,3.300007811875708,3.5430061850373296,3.354366976566238,3.365405638495818,0.6040512254939812,-0.361012601005821,-2.4158895359247263,6.1771316667292435,3.327533626376665,3.264305732788002,-0.056970736658542756,-0.479352860702966,-0.8796050369504875,1.5284296641759392,0.9156155837745518,-0.8785676775109895,-0.5378442277193648,AAPL,-1.442389720642932,4.078306540199668,1,5,3,4,2,1
2026-02-06,2.801249321389571,2.824444288587071,2.25443026852952,2.427460792560912,-0.32614276057001335,2.9040604815355495,2.931475179960216,2.972344536121775,2.935894121967566,2.9133911758537345,2.9431469754323722,-1.1048168065056292,0.027197420544995386,0.796480134390842,-2.334226266592626,2.95751846981901,2.9840547249440585,-0.3296495237790195,-0.5554705445658386,2.1583616920884334,-3.0716558541248244,-0.16955225553997796,-0.17646542430755854,-0.9809176861510253,AMZN,-1.442389720642932,-3.053251913386297,1,5,3,4,2,5
2026-02-06,4.411211471946903,4.480386923136598,4.041775905358447,4.319178543936509,-0.596531338837714,4.600056079657167,4.575565937680476,4.5621531250049285,4.4578047003470465,4.575441518941552,4.5490337835373165,-0.3683206362828703,3.7280722935523416,4.252322078606517,-0.8451319584763428,4.48454468241737,4.640861250349127,-0.6172888767306837,-0.6800419088553837,0.49740985033256524,-1.2709066311329436,0.5493147220473994,-0.3182140430139334,-0.0973099468861875,GOOGL,-1.442389720642932,-0.2615324349275794,1,5,3,4,2,3
2026-02-06,5.946607989513233,5.766055679575389,5.473530125273936,5.612920254910084,-0.49312254188015686,6.073083278482428,6.409040283169954,6.6447966311337385,7.062503467778047,6.287913680646636,6.570062778759115,-1.7455769734018616,-10.905887698181267,-7.846340811993943,-11.497305413346574,7.016175143304384,6.223073136529999,1.107685457417608,-0.5366415696471436,-0.13008069141583747,-1.7992107007898348,-2.007281317327111,0.13528978282485776,-1.1512151471381449,MSFT,-1.442389720642932,-1.080567502653278,1,5,3,4,2,4
2026-02-06,1.9636560242093468,1.9302671723394695,1.7635431074156378,2.0096323727456418,0.30064600993335433,2.0119170039987493,2.0473600514184827,2.057899473917332,2.0732173174130883,2.025427364875992,2.056892528549734,-0.8762957731808916,-0.6077634756171122,-0.09796348348115866,-1.672659859384519,2.0408275004269654,2.0735441443967617,-0.374438359493742,0.08152786146733051,-0.0017220474623282855,-0.897705299824401,0.25583541573498886,0.0037842412037586482,-0.007480232009405201,NVDA,-1.442389720642932,0.31704531076748615,1,5,3,4,2,2
2026-02-13,3.450216149179375,3.364141199249985,3.1788673608730806,3.1899850785826764,-0.4932942708068467,3.5089972891402126,3.468417537910136,3.35650788795305,3.538619263955253,3.4559150668078953,3.439943380519793,1.0013951849756666,1.3475972058122714,0.05985345022069398,4.187396187179599,3.480123248691203,3.2143225762831897,0.5440240716162313,-0.47550107435712013,0.1733308841924122,-2.078843966399144,1.528066838436248,0.9185232036985539,-0.8833396373376446,AAPL,-1.4935657132581053,-1.4534586909812923,5,4,3,1,2,5
2026-02-13,2.320423898981671,2.289373807249969,2.203631494684743,2.2340620900129364,-0.3806209429734142,2.4712938440898844,2.7011383901944894,2.8374576582593276,2.908411044987358,2.6215922729811054,2.7664123343992832,-2.183057977561969,-5.007896064823626,-2.175999258288477,-9.619472715141397,3.071070636638521,2.574300800696704,1.43514210093801,-0.4088275350719479,-1.300049494248124,-1.4912633694051651,-3.06934206109503,-0.16650351604332872,-0.18030276196069822,AMZN,-1.4935657132581053,-0.5425266317870127,5,4,3,1,2,4
2026-02-13,4.1603104079705915,4.122875608683275,3.9911447842326293,4.032686797230575,-0.6470163448974537,4.329028736789898,4.484564841619447,4.53480750416426,4.472128404326967,4.414570100877746,4.480754934461399,-1.3588342898152703,-0.19004973074566514,2.258066892615034,-7.483889005086162,4.51717982100622,4.547146080269467,-0.3204536403985223,-0.650220324934827,-0.9233944140635347,-1.4445698967755891,-1.2696406271388574,0.5522699772027403,-0.32224007312818354,GOOGL,-1.4935657132581053,-0.47013727551657863,5,4,3,1,2,3
2026-02-13,5.530515369372246,5.653426055298706,5.568924522361982,5.615939488774667,-0.5577469885023565,5.740624420633669,5.932202124363486,6.352080854233478,6.933681193068207,5.957738901095201,6.273905445640023,-1.5861364536912865,-13.508674040058537,-12.01979006393488,-7.243442245163407,6.887804274676373,5.748852220954208,1.7734067884260578,-0.5161163260390379,-0.9254572933378856,-0.17341193255860368,-1.7976372962956462,-2.0039935921819336,0.13186744644534376,MSFT,-1.4935657132581053,1.5005515930902453,5,4,3,1,2,1
2026-02-13,1.915475153661316,1.98386993970061,1.940584378637038,1.9660212169238958,0.10346470703652819,2.0135632741421303,2.02370911169582,2.0531753644815782,2.081584512638087,2.0336970967289343,2.055968044655916,-0.24155190602125645,-0.3912342528604499,-0.5015658054740758,0.25692625943231373,2.0743340888114865,2.026497117960211,-0.036957076870166694,0.17506053104802927,-0.677496527039321,-0.5184916891037059,-0.8966564478124255,0.2588288361149035,0.00018684770887653093,NVDA,-1.4935657132581053,0.9655710051946383,5,4,3,1,2,2
2026-02-20,3.1247494522120642,3.1510063861711632,3.1803762353437177,3.337592067517818,-0.6025786655275174,3.3406492994575476,3.451764533716723,3.3912516585217785,3.5097591483656974,3.393473546155531,3.4207270113233275,-0.16216532632785208,-0.07413295333583259,0.27647430079750246,-1.081235482250915,3.4854732722358426,3.2815571492519444,0.35569140922746456,-0.5231520687696469,-0.5566081725711648,0.6361888040508685,-2.077107853702179,1.5308948127458173,0.916143489414108,AAPL,0.6999155317964314,0.15711559639788983,3,1,4,5,2,3
2026-02-20,2.1427774238998154,2.2632105517522696,2.182171946657907,2.4239383530522325,-0.5420952906691144,2.3122196179813055,2.421467297709488,2.7062174314553697,2.8628220999315896,2.4477330233785595,2.616134900779967,-2.5879135725865297,-6.86300150802761,-5.283947649851533,-6.181946553445071,3.0862549333715337,2.2811418810316217,2.5625207223019517,-0.3736425192151369,0.16203578614715342,1.1736192988027676,-1.4898691480161423,-3.0659162213164697,-0.17032759263611458,AMZN,0.6999155317964314,0.9902994519620728,3,1,4,5,2,1
2026-02-20,3.822716553110239,3.947709422485261,3.873787880960868,4.181635667883309,-0.6865045284732406,4.075482893682874,4.238264090786085,4.442476822525302,4.45485963809154,4.216290040254982,4.3511701738393125,-2.275622698428477,-3.6989520713990807,-1.0791652924955368,-8.71127286581861,4.597319164804733,4.26399659353839,0.5472171442307288,-0.6594143886521238,1.5697402985121027,0.5077475028470219,-1.4432028445826075,-1.266448827743776,0.5494027151500843,GOOGL,0.6999155317964314,-0.04200823374521415,3,1,4,5,2,4
2026-02-20,5.438250641077888,5.34632686729217,5.510581376164021,5.5625996905003765,-0.653689620333054,5.643394963794623,5.715918766998461,6.132746045004017,6.802502799041666,5.776887557970887,6.06842028723541,-2.1292547786610982,-13.277318504446875,-13.508822818903436,-1.9645605147949143,6.722198966115478,5.4703734336019565,2.041697137179499,-0.5807971867749928,-0.23680940191631236,-0.3734967905967243,-0.17278451993372776,-1.794376834098728,-2.0102636927846667,MSFT,0.6999155317964314,-1.4082100501202799,3,1,4,5,2,5
2026-02-20,1.874341145132215,1.9313838966594932,1.9001800733677603,2.0836036024279116,-0.10631547686294257,2.0442452965889544,2.0336096625546696,2.062561782931921,2.0902181137424556,2.0479581162816225,2.0646654639173256,-0.6559734159111014,-0.15216496323185014,-0.336490854590067,0.5300236959787522,2.079764045386272,2.0402494121125154,-0.07246412003065461,0.12931535161665308,-0.05696919687967082,0.7301620362996354,-0.5176634873957435,-0.8935131527740748,0.2555709520469626,NVDA,0.6999155317964314,0.3028032355055315,3,1,4,5,2,2
2026-02-27,3.213900450777128,3.299211656642889,3.303600983779067,3.3308826589298572,-0.5417601319831956,3.4086220394554645,3.3989240680650483,3.4534689128715144,3.4942196743061444,3.422150411088935,3.4389074684124252,-0.6742428070726391,0.33165596324375574,0.17846213682717355,0.5325837133915803,3.4596141146376094,3.441197256141374,-0.19337329361133462,-0.5584764868349025,1.0084371513757158,-0.2201825963748613,0.6363451401014553,-2.0738110480345093,1.5293302732904441,AAPL,-0.8081922796571099,0.6160960135676943,2,1,3,4,5,2
2026-02-27,2.306166294431743,2.2699108976724123,2.3013730298382247,2.422093265690543,-0.5220804651427066,2.396051202126832,2.3684575339925105,2.58983317347969,2.8302117959031494,2.4306810241880927,2.553702428619852,-1.672748586731228,-5.5930209787691085,-5.994849573216953,0.09795790090544393,2.9285796995705122,2.210660725905937,2.3342554634910258,-0.495470158400295,-0.4498356839285565,-0.19661822280865818,1.173462924025735,-1.4866487092220437,-3.073599928600023,AMZN,-0.8081922796571099,0.6526280969041776,2,1,3,4,5,1
2026-02-27,4.125895500436283,3.9906235427833177,3.966164529107641,4.123431548382747,-0.6631498200417563,4.125869555284388,4.131239779334565,4.362284596022598,4.446549964292553,4.182252507389838,4.295327473505412,-1.8468552224703076,-3.5716523000021883,-2.8702725026499816,-2.851052580831123,4.543175310099991,4.155089636922389,0.6914430694887349,-0.6888397747344818,0.04099573010242682,-0.44687533649646527,0.5079785741163805,-1.439988474461537,-1.2717371259271908,GOOGL,-0.8081922796571099,0.2646519978534,2,1,3,4,5,3
